id,addicted_label
967072,0.99993956
967073,0.30231872
967074,0.15302995
967075,0.95867294
967076,0.18110962
967077,0.9355019
967078,0.9999821
967079,0.92848164
967080,0.8399007
967081,0.009953325
967082,0.0052761035
967083,0.40601265
967084,0.8529543
967085,0.051972564
967086,0.8254598
967087,0.23309536
967088,0.002654921
967089,0.9945504
967090,0.111772306
967091,0.6370223
967092,0.9860967
967093,0.1510081
967094,0.9999865
967095,0.010635579
967096,0.49702176
967097,0.62278634
967098,0.9979202
967099,0.9996779
967100,0.0062143444
967101,0.20905092
967102,0.29442647
967103,0.9999733
967104,0.9999633
967105,0.08042933
967106,0.99788505
967107,0.13364404
967108,0.038332433
967109,0.9754533
967110,0.20006445
967111,0.99973446
967112,0.16101374
967113,0.99997246
967114,0.99270743
967115,0.97155476
967116,0.016643267
967117,0.9935708
967118,0.99244434
967119,0.9744957
967120,0.99857545
967121,0.9999982
967122,0.01865134
967123,0.92065156
967124,0.9998493
967125,0.25401536
967126,0.94326127
967127,0.9999676
967128,0.98611325
967129,0.28886458
967130,0.9984665
967131,0.99739504
967132,0.999461
967133,0.97908896
967134,0.9998443
967135,0.9790679
967136,0.018053474
967137,0.9090977
967138,0.99986994
967139,0.9996069
967140,0.93640333
967141,0.99521756
967142,0.99962294
967143,0.40548638
967144,0.9987128
967145,0.96313417
967146,0.27224353
967147,0.71432513
967148,0.99995804
967149,0.995394
967150,0.99337304
967151,0.14390214
967152,0.9995402
967153,0.99081576
967154,0.18079305
967155,0.9777305
967156,0.65541697
967157,0.9999387
967158,0.9998436
967159,0.9999975
967160,0.5356717
967161,0.5629075
967162,0.0055390378
967163,0.99775547
967164,0.9998598
967165,0.025839828
967166,0.53124875
967167,0.83150834
967168,0.6976534
967169,0.96707803
967170,0.99977094
967171,0.9986634
967172,0.24064237
967173,0.99905246
967174,0.0033885913
967175,0.99899477
967176,0.996911
967177,0.91439325
967178,0.7569533
967179,0.99924064
967180,0.007108019
967181,0.8033322
967182,0.99987507
967183,0.99997044
967184,0.9629718
967185,0.99998355
967186,0.9900356
967187,0.99989414
967188,0.99996877
967189,0.99778324
967190,0.6637056
967191,0.9919648
967192,0.9546073
967193,0.2797636
967194,0.0011413787
967195,0.99997795
967196,0.99970055
967197,0.16757701
967198,0.0074979137
967199,0.99982077
967200,0.0092003895
967201,0.999998
967202,0.42619947
967203,0.99972314
967204,0.16773854
967205,0.032454524
967206,0.66802484
967207,0.99968874
967208,0.28597245
967209,0.14337419
967210,0.9577496
967211,0.99976534
967212,0.90618724
967213,0.038282882
967214,0.18654822
967215,0.99997544
967216,0.99995446
967217,0.8466142
967218,0.9987637
967219,0.009819085
967220,0.99788815
967221,0.31868044
967222,0.9918251
967223,0.9990941
967224,0.8286344
967225,0.9871999
967226,0.034850363
967227,0.90963405
967228,0.59850895
967229,0.33873034
967230,0.99928856
967231,0.045081552
967232,0.988603
967233,0.9951721
967234,0.8813821
967235,0.2047949
967236,0.45796186
967237,0.035609916
967238,0.9448131
967239,0.8615856
967240,0.593992
967241,0.81043136
967242,0.02237731
967243,0.64459175
967244,0.9699452
967245,0.9994029
967246,0.03549619
967247,0.99090075
967248,0.43271208
967249,0.999992
967250,0.9930341
967251,0.99989736
967252,0.06596423
967253,0.99864584
967254,0.12020229
967255,0.99994254
967256,0.99610233
967257,0.004415292
967258,0.9192424
967259,0.5111539
967260,0.9844611
967261,0.999879
967262,0.92934394
967263,0.99705005
967264,0.9999944
967265,0.9503579
967266,0.99578106
967267,0.9989054
967268,0.8489069
967269,0.999894
967270,0.7403598
967271,0.99998593
967272,0.9996557
967273,0.18655847
967274,0.06440604
967275,0.9999763
967276,0.6075292
967277,0.9442354
967278,0.45741865
967279,0.0038648283
967280,0.02196215
967281,0.3722415
967282,0.99996674
967283,0.9999523
967284,0.99792224
967285,0.13834684
967286,0.9999918
967287,0.99999726
967288,0.99678123
967289,0.99938667
967290,0.9999486
967291,0.06559569
967292,0.32046053
967293,0.7740461
967294,0.03697786
967295,0.95703936
967296,0.6213359
967297,0.99981517
967298,0.9890962
967299,0.9644658
967300,0.28052658
967301,0.83872914
967302,0.001790103
967303,0.99974173
967304,0.9982394
967305,0.83586496
967306,0.99995446
967307,0.7092337
967308,0.5633407
967309,0.014580195
967310,0.58893645
967311,0.048755206
967312,0.99997735
967313,0.014263204
967314,0.9713761
967315,0.665541
967316,0.9999051
967317,0.9974058
967318,0.9999083
967319,0.9994541
967320,0.99956244
967321,0.9997942
967322,0.060225856
967323,0.9943522
967324,0.95753306
967325,0.99977416
967326,0.043167308
967327,0.9997726
967328,0.99996233
967329,0.9999932
967330,0.9997062
967331,0.8175846
967332,0.99999106
967333,0.9749116
967334,0.999413
967335,0.8014705
967336,0.11244906
967337,0.04884013
967338,0.00253697
967339,0.9956286
967340,0.2607958
967341,0.18308076
967342,0.9950434
967343,0.081062526
967344,0.9999062
967345,0.07838788
967346,0.9878301
967347,0.99537104
967348,0.98470634
967349,0.9889452
967350,0.9999758
967351,0.7512724
967352,0.99998546
967353,0.99924976
967354,0.7598066
967355,0.79584134
967356,0.99980336
967357,0.9766946
967358,0.38348094
967359,0.99996305
967360,0.9999838
967361,0.54448134
967362,0.99976593
967363,0.82740915
967364,0.99994814
967365,0.11399398
967366,0.016185187
967367,0.5935663
967368,0.061133087
967369,0.9998504
967370,0.0963113
967371,0.7232503
967372,0.9999715
967373,0.017433645
967374,0.9991885
967375,0.8501832
967376,0.90159804
967377,0.9965322
967378,0.934552
967379,0.3158985
967380,0.99999464
967381,0.98685104
967382,0.031633984
967383,0.99999774
967384,0.99916947
967385,0.99976224
967386,0.80276996
967387,0.816887
967388,0.27225226
967389,0.9869342
967390,0.9999801
967391,0.99398077
967392,0.9889158
967393,0.9999832
967394,0.8702067
967395,0.06225377
967396,0.99992216
967397,0.98454076
967398,0.7020144
967399,0.028488083
967400,0.7869424
967401,0.9652161
967402,0.9999794
967403,0.82635915
967404,0.8126025
967405,0.85793763
967406,0.015986748
967407,0.9974099
967408,0.7239621
967409,0.99962556
967410,0.95529395
967411,0.8717569
967412,0.99103
967413,0.9978808
967414,0.99995077
967415,0.9998629
967416,0.008195356
967417,0.99685967
967418,0.99926037
967419,0.999683
967420,0.9992706
967421,0.7999801
967422,0.99934393
967423,0.91534793
967424,0.13335745
967425,0.7579022
967426,0.005531609
967427,0.9998554
967428,0.9830875
967429,0.99992406
967430,0.9999764
967431,0.9445918
967432,0.9455726
967433,0.43434823
967434,0.10502927
967435,0.32119012
967436,0.52147907
967437,0.9999881
967438,0.99382883
967439,0.8182421
967440,0.99845064
967441,0.99793434
967442,0.9732901
967443,0.99980336
967444,0.8299592
967445,0.00073809153
967446,0.044364035
967447,0.99951863
967448,0.9923556
967449,0.7121238
967450,0.9998299
967451,0.99908936
967452,0.57110375
967453,0.99461305
967454,0.99298096
967455,0.99976796
967456,0.8134148
967457,0.31145942
967458,0.9297158
967459,0.99386543
967460,0.7770156
967461,0.9988588
967462,0.9993333
967463,0.4391745
967464,0.99998033
967465,0.9998902
967466,0.9224862
967467,0.70671284
967468,0.3805148
967469,0.941168
967470,0.013141707
967471,0.32715148
967472,0.46615872
967473,0.7740322
967474,0.82719636
967475,0.99998176
967476,0.995544
967477,0.79106176
967478,0.20574881
967479,0.992299
967480,0.99306726
967481,0.020105438
967482,0.99997854
967483,0.74232644
967484,0.113756746
967485,0.72344893
967486,0.014311502
967487,0.999793
967488,0.15380384
967489,0.97942907
967490,0.36953413
967491,0.99954164
967492,0.272774
967493,0.3343882
967494,0.99998224
967495,0.65715355
967496,0.999881
967497,0.018852454
967498,0.9814824
967499,0.9402474
967500,0.9201849
967501,0.040172886
967502,0.11565601
967503,0.25553644
967504,0.9998523
967505,0.9932005
967506,0.9992804
967507,0.9979851
967508,0.051235646
967509,0.86658126
967510,0.9999553
967511,0.99959034
967512,0.0034916124
967513,0.7544422
967514,0.9996762
967515,0.2526394
967516,0.050633904
967517,0.99960667
967518,0.13232443
967519,0.40225828
967520,0.05886191
967521,0.9986358
967522,0.04557939
967523,0.46045485
967524,0.9970771
967525,0.9991437
967526,0.02555348
967527,0.8412796
967528,0.09985154
967529,0.009037653
967530,0.85056365
967531,0.92234045
967532,0.9594012
967533,0.9985511
967534,0.99881065
967535,0.4729451
967536,0.06136713
967537,0.9999523
967538,0.93700683
967539,0.99948335
967540,0.7640672
967541,0.99997437
967542,0.9999479
967543,0.9626723
967544,0.9987012
967545,0.2569315
967546,0.085177466
967547,0.90281737
967548,0.99976474
967549,0.99974257
967550,0.2914168
967551,0.9948485
967552,0.43738022
967553,0.4756772
967554,0.30732268
967555,0.9960819
967556,0.9050481
967557,0.0068040276
967558,0.9994899
967559,0.6559239
967560,0.9999796
967561,0.9998747
967562,0.9999914
967563,0.027575308
967564,0.54264146
967565,0.99955875
967566,0.9999856
967567,0.99999297
967568,0.9109165
967569,0.021355161
967570,0.96904266
967571,0.99958104
967572,0.00814309
967573,0.0059385323
967574,0.20248817
967575,0.9765979
967576,0.99993825
967577,0.93873674
967578,0.99993694
967579,0.9134375
967580,0.030843979
967581,0.9798269
967582,0.999496
967583,0.99977714
967584,0.999718
967585,0.93407756
967586,0.90742373
967587,0.65203553
967588,0.527206
967589,0.99980706
967590,0.9213255
967591,0.9594826
967592,0.9800867
967593,0.05055744
967594,0.9944863
967595,0.98898417
967596,0.99744946
967597,0.99987125
967598,0.99979204
967599,0.9693019
967600,0.98108965
967601,0.16330655
967602,0.9832599
967603,0.9999658
967604,0.9482166
967605,0.99998415
967606,0.045961954
967607,0.5754031
967608,0.008702194
967609,0.9724274
967610,0.38321078
967611,0.99915063
967612,0.28810278
967613,0.31046063
967614,0.9999429
967615,0.9850722
967616,0.33681142
967617,0.99990916
967618,0.999619
967619,0.97431064
967620,0.9987519
967621,0.9998441
967622,0.029440327
967623,0.9872125
967624,0.99973303
967625,0.990144
967626,0.86807483
967627,0.9999356
967628,0.60254246
967629,0.99998295
967630,0.9989195
967631,0.02719354
967632,0.9537782
967633,0.74166894
967634,0.9195813
967635,0.9999927
967636,0.94140327
967637,0.99908686
967638,0.10738696
967639,0.7872751
967640,0.99996245
967641,0.6912299
967642,0.99541926
967643,0.9202274
967644,0.9585594
967645,0.9989993
967646,0.9581907
967647,0.9999373
967648,0.99986184
967649,0.9999634
967650,0.13176028
967651,0.9999937
967652,0.8579824
967653,0.007348306
967654,0.9995585
967655,0.99996626
967656,0.99993026
967657,0.9988857
967658,0.09285529
967659,0.9978148
967660,0.84353006
967661,0.9680568
967662,0.8355464
967663,0.99510336
967664,0.9996834
967665,0.91021746
967666,0.011468391
967667,0.9990146
967668,0.99823666
967669,0.5201569
967670,0.87204057
967671,0.89139193
967672,0.51135856
967673,0.4679717
967674,0.9994862
967675,0.9998317
967676,0.9999933
967677,0.9996835
967678,0.122015126
967679,0.9800442
967680,0.99949336
967681,0.3219759
967682,0.96845967
967683,0.06715243
967684,0.035963792
967685,0.9847045
967686,0.6812019
967687,0.7470612
967688,0.9992083
967689,0.2985776
967690,0.8720077
967691,0.9518962
967692,0.008171059
967693,0.99992347
967694,0.9996507
967695,0.55982536
967696,0.99977
967697,0.99972576
967698,0.568639
967699,0.49620214
967700,0.44185397
967701,0.9998808
967702,0.9999802
967703,0.9997422
967704,0.9998871
967705,0.9753263
967706,0.99014014
967707,0.9999306
967708,0.99875784
967709,0.41670796
967710,0.9847527
967711,0.99964416
967712,0.99999416
967713,0.09787068
967714,0.5495911
967715,0.96463
967716,0.031215275
967717,0.12504756
967718,0.33791256
967719,0.9007166
967720,0.999938
967721,0.11365028
967722,0.96431077
967723,0.9999862
967724,0.9998765
967725,0.97085696
967726,0.9990964
967727,0.981498
967728,0.9999778
967729,0.9999832
967730,0.9534832
967731,0.9996088
967732,0.008172872
967733,0.23422316
967734,0.9651661
967735,0.5595272
967736,0.99929523
967737,0.8427058
967738,0.999998
967739,0.99984086
967740,0.6030738
967741,0.9996511
967742,0.48787293
967743,0.9991111
967744,0.99915934
967745,0.7357428
967746,0.74885064
967747,0.9998356
967748,0.13888474
967749,0.99993384
967750,0.49937916
967751,0.94057465
967752,0.98449624
967753,0.9549864
967754,0.92871344
967755,0.12821372
967756,0.027822675
967757,0.89718807
967758,0.03850985
967759,0.9995932
967760,0.58274925
967761,0.99996436
967762,0.18267584
967763,0.52763295
967764,0.99993026
967765,0.030911509
967766,0.9997336
967767,0.9550045
967768,0.67034656
967769,0.9996308
967770,0.033150505
967771,0.99837685
967772,0.2820693
967773,0.9999336
967774,0.89219725
967775,0.982496
967776,0.060104884
967777,0.9264603
967778,0.46566156
967779,0.7694415
967780,0.9997954
967781,0.032656882
967782,0.57789993
967783,0.9997873
967784,0.9999013
967785,0.9475347
967786,0.055328857
967787,0.9821842
967788,0.9999174
967789,0.9775612
967790,0.99619377
967791,0.08504898
967792,0.97456884
967793,0.9536174
967794,0.9758911
967795,0.04405158
967796,0.9999051
967797,0.25039345
967798,0.13329995
967799,0.006917599
967800,0.9984137
967801,0.9191796
967802,0.9985525
967803,0.9535285
967804,0.013045835
967805,0.03526128
967806,0.864652
967807,0.9990767
967808,0.0054639755
967809,0.046925697
967810,0.12427432
967811,0.015677065
967812,0.0315561
967813,0.4461309
967814,0.945369
967815,0.9320444
967816,0.37613624
967817,0.037512984
967818,0.9984994
967819,0.98815304
967820,0.67503774
967821,0.9999106
967822,0.65339744
967823,0.9962075
967824,0.9996575
967825,0.12513822
967826,0.075634584
967827,0.9999896
967828,0.7492469
967829,0.9907665
967830,0.9999721
967831,0.99998665
967832,0.6783767
967833,0.999008
967834,0.9955864
967835,0.6016598
967836,0.9960968
967837,0.27063248
967838,0.9539731
967839,0.9887116
967840,0.0038653
967841,0.8576503
967842,0.15137424
967843,0.99947983
967844,0.9997831
967845,0.16331883
967846,0.49706864
967847,0.6488129
967848,0.036561355
967849,0.99972826
967850,0.998283
967851,0.9999738
967852,0.9985221
967853,0.87993085
967854,0.9999738
967855,0.95494324
967856,0.461144
967857,0.9999851
967858,0.9342274
967859,0.76274073
967860,0.59982294
967861,0.9623211
967862,0.0071180076
967863,0.99676216
967864,0.7731098
967865,0.003330196
967866,0.19428754
967867,0.99723595
967868,0.9998944
967869,0.9999771
967870,0.7446551
967871,0.99664575
967872,0.9997615
967873,0.2357576
967874,0.99995744
967875,0.95320636
967876,0.67185205
967877,0.21662185
967878,0.24548511
967879,0.99864787
967880,0.9963246
967881,0.0039866376
967882,0.9975914
967883,0.9998242
967884,0.9973769
967885,0.99986625
967886,0.7689769
967887,0.75688976
967888,0.99861026
967889,0.8188345
967890,0.99996257
967891,0.9998074
967892,0.99890196
967893,0.021129146
967894,0.9996278
967895,0.9996922
967896,0.0012155987
967897,0.49258164
967898,0.013260011
967899,0.9998338
967900,0.99795926
967901,0.044192705
967902,0.94610536
967903,0.123297885
967904,0.7845429
967905,0.97099763
967906,0.011831604
967907,0.9969664
967908,0.98980755
967909,0.99885356
967910,0.99995077
967911,0.9263857
967912,0.7145838
967913,0.27846634
967914,0.01563462
967915,0.51472735
967916,0.98002976
967917,0.9962649
967918,0.77997047
967919,0.9994685
967920,0.99495304
967921,0.99997497
967922,0.85703444
967923,0.95878154
967924,0.99950826
967925,0.9963703
967926,0.9497483
967927,0.054120712
967928,0.9260642
967929,0.99996114
967930,0.9638976
967931,0.997285
967932,0.83176106
967933,0.120471865
967934,0.9999851
967935,0.039983716
967936,0.9891796
967937,0.0102450615
967938,0.99998224
967939,0.996289
967940,0.9999497
967941,0.99952424
967942,0.9999957
967943,0.9983392
967944,0.98443246
967945,0.9999026
967946,0.9999963
967947,0.98569274
967948,0.69640553
967949,0.85982406
967950,0.99732566
967951,0.72711474
967952,0.999864
967953,0.9999713
967954,0.9977742
967955,0.624104
967956,0.9996332
967957,0.9521844
967958,0.9900574
967959,0.9971336
967960,0.9936148
967961,0.81361693
967962,0.99996686
967963,0.95706403
967964,0.93824077
967965,0.9998622
967966,0.99984956
967967,0.99003077
967968,0.00032425838
967969,0.75908697
967970,0.99907947
967971,0.022525463
967972,0.9999943
967973,0.19575699
967974,0.99999905
967975,0.9465878
967976,0.29414806
967977,0.99989307
967978,0.03932292
967979,0.19160533
967980,0.00075946975
967981,0.99996316
967982,0.23705617
967983,0.75504655
967984,0.99713624
967985,0.9995123
967986,0.99998975
967987,0.99999726
967988,0.2737005
967989,0.019885639
967990,0.9996197
967991,0.89578986
967992,0.9999882
967993,0.97302794
967994,0.4708565
967995,0.025668656
967996,0.99966383
967997,0.02945463
967998,0.9429049
967999,0.9999765
968000,0.042678818
968001,0.9976794
968002,0.9968064
968003,0.015160986
968004,0.88893694
968005,0.9882984
968006,0.99996305
968007,0.022054823
968008,0.4536929
968009,0.083680734
968010,0.9996642
968011,0.99984753
968012,0.8042051
968013,0.99998605
968014,0.97104084
968015,0.9998572
968016,0.102168225
968017,0.62251794
968018,0.060511034
968019,0.016797857
968020,0.9999801
968021,0.37531665
968022,0.99996924
968023,0.98975426
968024,0.59602
968025,0.6014523
968026,0.004062178
968027,0.99862933
968028,0.42257583
968029,0.99987805
968030,0.9352899
968031,0.9952859
968032,0.99998164
968033,0.374877
968034,0.9998723
968035,0.9816798
968036,0.98587495
968037,0.6336872
968038,0.28379354
968039,0.96922135
968040,0.36472094
968041,0.068450086
968042,0.05882542
968043,0.41530007
968044,0.4903904
968045,0.9999738
968046,0.99896204
968047,0.6959383
968048,0.8875557
968049,0.38173026
968050,0.9921799
968051,0.21484151
968052,0.73729384
968053,0.9984414
968054,0.9998487
968055,0.016689593
968056,0.99997365
968057,0.33404407
968058,0.9999336
968059,0.19833268
968060,0.1937447
968061,0.5523598
968062,0.47231022
968063,0.99985874
968064,0.9975635
968065,0.99991286
968066,0.20100892
