id,addicted_label
962407,0.10353287
962408,0.11625478
962409,0.923259
962410,0.9948655
962411,0.8461404
962412,0.84972644
962413,0.99798167
962414,0.9596721
962415,0.9232384
962416,0.9999031
962417,0.9999889
962418,0.9565329
962419,0.99993575
962420,0.99275064
962421,0.00096903153
962422,0.9997013
962423,0.9833318
962424,0.9993181
962425,0.5428894
962426,0.15513103
962427,0.72192955
962428,0.030041898
962429,0.9999765
962430,0.99998045
962431,0.9999168
962432,0.9999906
962433,0.2846771
962434,0.94971055
962435,0.98206824
962436,0.4216109
962437,0.9981589
962438,0.10508489
962439,0.9999069
962440,0.7816348
962441,0.99576557
962442,0.99945515
962443,0.99427783
962444,0.9996612
962445,0.9818651
962446,0.999508
962447,0.9986987
962448,0.99985874
962449,0.8266783
962450,0.048527423
962451,0.003073489
962452,0.04183507
962453,0.6137032
962454,0.99971837
962455,0.057910893
962456,0.11532379
962457,0.998278
962458,0.9998161
962459,0.02008596
962460,0.9296611
962461,0.007753409
962462,0.0063976864
962463,0.9999864
962464,0.8442014
962465,0.9912408
962466,0.46262628
962467,0.9933242
962468,0.45469213
962469,0.9999366
962470,0.06508314
962471,0.97586864
962472,0.3607108
962473,0.99301213
962474,0.018496666
962475,0.9932986
962476,0.81333375
962477,0.64675605
962478,0.7809639
962479,0.99977034
962480,0.85100216
962481,0.9951573
962482,0.10464979
962483,0.99276227
962484,0.82863903
962485,0.33780736
962486,0.5667619
962487,0.019146532
962488,0.28316194
962489,0.023514023
962490,0.43721008
962491,0.9943926
962492,0.40452433
962493,0.999729
962494,0.999762
962495,0.9999087
962496,0.45521542
962497,0.0028172145
962498,0.99984074
962499,0.064702876
962500,0.99999154
962501,0.010861751
962502,0.9999875
962503,0.93957025
962504,0.99948055
962505,0.6416659
962506,0.98333585
962507,0.6333365
962508,0.00741719
962509,0.37446645
962510,0.119414866
962511,0.9917567
962512,0.9988386
962513,0.9999225
962514,0.9897933
962515,0.978798
962516,0.99999154
962517,0.8522096
962518,0.36354077
962519,0.999948
962520,0.9999958
962521,0.9999653
962522,0.12748663
962523,0.74133193
962524,0.0026091347
962525,0.8514942
962526,0.49847057
962527,0.0016816348
962528,0.63164586
962529,0.04152645
962530,0.9242235
962531,0.99616134
962532,0.9994388
962533,0.48907635
962534,0.99957913
962535,0.9994611
962536,0.10609643
962537,0.9713482
962538,0.9994443
962539,0.99999297
962540,0.9991736
962541,0.99991965
962542,0.9987464
962543,0.008935522
962544,0.99964285
962545,0.9727269
962546,0.078899406
962547,0.10849886
962548,0.77049375
962549,0.97293705
962550,0.8086638
962551,0.9999232
962552,0.9994374
962553,0.9877049
962554,0.81264895
962555,0.0028835135
962556,0.33009607
962557,0.99976426
962558,0.9998685
962559,0.6471281
962560,0.9919817
962561,0.9999844
962562,0.89518607
962563,0.993149
962564,0.10946374
962565,0.17118105
962566,0.41062102
962567,0.99967706
962568,0.7864813
962569,0.53040045
962570,0.7514179
962571,0.99994195
962572,0.9996056
962573,0.9999616
962574,0.01842453
962575,0.9969331
962576,0.9999913
962577,0.9485893
962578,0.9999722
962579,0.07598352
962580,0.76682496
962581,0.80868775
962582,0.9999752
962583,0.998109
962584,0.99579453
962585,0.9979036
962586,0.61449367
962587,0.011194709
962588,0.5228442
962589,0.006205752
962590,0.020849615
962591,0.70259845
962592,0.56835234
962593,0.9973464
962594,0.6487715
962595,0.18289863
962596,0.11761924
962597,0.9662645
962598,0.18765534
962599,0.10082388
962600,0.999974
962601,0.99979275
962602,0.5991993
962603,0.9945104
962604,0.96204555
962605,0.9999852
962606,0.98367774
962607,0.13861398
962608,0.99998295
962609,0.8859284
962610,0.007011095
962611,0.99686784
962612,0.9999759
962613,0.73726696
962614,0.0037238256
962615,0.99986875
962616,0.29770872
962617,0.94958466
962618,0.7479165
962619,0.9999716
962620,0.99950993
962621,0.94115186
962622,0.0066757794
962623,0.99704844
962624,0.93595636
962625,0.9998945
962626,0.015346243
962627,0.13154325
962628,0.02536726
962629,0.9996062
962630,0.03809618
962631,0.99992657
962632,0.9995981
962633,0.3730269
962634,0.999943
962635,0.31034318
962636,0.8681425
962637,0.009287956
962638,0.056083605
962639,0.99995756
962640,0.21284702
962641,0.02213125
962642,0.99998534
962643,0.9996302
962644,0.9893672
962645,0.9647141
962646,0.025811374
962647,0.030938622
962648,0.9381188
962649,0.99995077
962650,0.8021046
962651,0.99978
962652,0.9982048
962653,0.99343973
962654,0.5933978
962655,0.5916271
962656,0.06026066
962657,0.99983096
962658,0.95346445
962659,0.9998534
962660,0.63642603
962661,0.021341851
962662,0.9398228
962663,0.9993575
962664,0.0786902
962665,0.99302834
962666,0.9997402
962667,0.5520866
962668,0.7005585
962669,0.23448297
962670,0.9983498
962671,0.9994456
962672,0.107585646
962673,0.9999424
962674,0.15751773
962675,0.9999714
962676,0.999833
962677,0.17674904
962678,0.7470962
962679,0.99998987
962680,0.99736917
962681,0.29828653
962682,0.9999839
962683,0.99959785
962684,0.9921822
962685,0.052775677
962686,0.8521118
962687,0.99986255
962688,0.9552676
962689,0.63269377
962690,0.99733377
962691,0.7915209
962692,0.47977352
962693,0.9999821
962694,0.15956222
962695,0.9987907
962696,0.9999058
962697,0.17579195
962698,0.9997905
962699,0.97264284
962700,0.99983823
962701,0.316222
962702,0.9964945
962703,0.73629093
962704,0.2765812
962705,0.9996001
962706,0.98075074
962707,0.99837625
962708,0.9994721
962709,0.72670203
962710,0.11369241
962711,0.99699044
962712,0.94976634
962713,0.9999846
962714,0.9998228
962715,0.999622
962716,0.026780458
962717,0.01658781
962718,0.999992
962719,0.99837
962720,0.87972677
962721,0.9969337
962722,0.005301166
962723,0.362251
962724,0.62174374
962725,0.9999839
962726,0.016094256
962727,0.9500199
962728,0.9999807
962729,0.99993765
962730,0.3249023
962731,0.99857926
962732,0.96634567
962733,0.9999856
962734,0.99205506
962735,0.14267716
962736,0.26416042
962737,0.9052621
962738,0.56957597
962739,0.12769525
962740,0.78062975
962741,0.08764479
962742,0.98747694
962743,0.9924826
962744,0.8682277
962745,0.99955124
962746,0.7709898
962747,0.9993948
962748,0.9998375
962749,0.9609295
962750,0.99696106
962751,0.4371597
962752,0.28706777
962753,0.99759704
962754,0.08701878
962755,0.9999076
962756,0.99975926
962757,0.999551
962758,0.016913708
962759,0.99956924
962760,0.99986017
962761,0.99952316
962762,0.9535357
962763,0.9999484
962764,0.9961708
962765,0.07596139
962766,0.99996245
962767,0.99976724
962768,0.71686554
962769,0.9999701
962770,0.99962234
962771,0.9685536
962772,0.9962244
962773,0.009208287
962774,0.0069297203
962775,0.9998247
962776,0.33145264
962777,0.9962036
962778,0.9999006
962779,0.99998987
962780,0.14090714
962781,0.09493594
962782,0.9826989
962783,0.9999708
962784,0.9999974
962785,0.013452337
962786,0.5192683
962787,0.7845012
962788,0.9155702
962789,0.9523187
962790,0.24675494
962791,0.99982905
962792,0.039431494
962793,0.9968066
962794,0.031855486
962795,0.85691583
962796,0.67399526
962797,0.86093724
962798,0.9999877
962799,0.09539435
962800,0.99997556
962801,0.29043618
962802,0.9998636
962803,0.040859822
962804,0.9954543
962805,0.8399827
962806,0.14951813
962807,0.5151908
962808,0.99990904
962809,0.99399877
962810,0.9485803
962811,0.15974805
962812,0.99985063
962813,0.80103415
962814,0.99753076
962815,0.999608
962816,0.9579038
962817,0.9860714
962818,0.9997017
962819,0.7823692
962820,0.15611765
962821,0.9977412
962822,0.92867243
962823,0.11704584
962824,0.41679716
962825,0.99716115
962826,0.050793193
962827,0.93166363
962828,0.96545225
962829,0.7314245
962830,0.5498352
962831,0.7485912
962832,0.0796649
962833,0.9946445
962834,0.9878284
962835,0.99751735
962836,0.99996626
962837,0.99820423
962838,0.58979523
962839,0.9999201
962840,0.85329455
962841,0.99994063
962842,0.15990971
962843,0.7046419
962844,0.021486722
962845,0.9998246
962846,0.0633472
962847,0.99994934
962848,0.9774923
962849,0.9673853
962850,0.8824632
962851,0.076962516
962852,0.93773836
962853,0.9988663
962854,0.99977
962855,0.9998265
962856,0.03262064
962857,0.012825536
962858,0.9999789
962859,0.11207637
962860,0.9999193
962861,0.9488987
962862,0.30119798
962863,0.4046058
962864,0.43246678
962865,0.98979354
962866,0.021711057
962867,0.9999987
962868,0.99978524
962869,0.7588241
962870,0.99531895
962871,0.0070125926
962872,0.99621946
962873,0.99951446
962874,0.055874757
962875,0.9996797
962876,0.02639817
962877,0.9425487
962878,0.9995197
962879,0.99985814
962880,0.99964094
962881,0.5005447
962882,0.9999206
962883,0.99997294
962884,0.999889
962885,0.97354174
962886,0.966286
962887,0.9928846
962888,0.1408157
962889,0.99982566
962890,0.29693964
962891,0.909329
962892,0.83070207
962893,0.99339914
962894,0.5417884
962895,0.99323857
962896,0.05517892
962897,0.9999783
962898,0.7499365
962899,0.6597495
962900,0.63201666
962901,0.9997354
962902,0.9944148
962903,0.56468153
962904,0.60192096
962905,0.7993976
962906,0.98099595
962907,0.9999745
962908,0.95070946
962909,0.43135065
962910,0.10365653
962911,0.8257848
962912,0.9997186
962913,0.42693454
962914,0.9999057
962915,0.40417016
962916,0.31830326
962917,0.9981111
962918,0.9998084
962919,0.2927581
962920,0.9697515
962921,0.995464
962922,0.9998087
962923,0.9999124
962924,0.032620765
962925,0.9999106
962926,0.29546466
962927,0.9992855
962928,0.9999584
962929,0.03130671
962930,0.99995494
962931,0.98407364
962932,0.011287962
962933,0.044968225
962934,0.8643718
962935,0.762048
962936,0.98736924
962937,0.9586526
962938,0.996407
962939,0.74810344
962940,0.9999658
962941,0.9950641
962942,0.9998659
962943,0.9994299
962944,0.9971577
962945,0.741258
962946,0.022035439
962947,0.8768431
962948,0.99998
962949,0.010708554
962950,0.29442984
962951,0.9996037
962952,0.8736124
962953,0.999775
962954,0.5266936
962955,0.9999578
962956,0.9680654
962957,0.043731093
962958,0.9951591
962959,0.6682858
962960,0.99878484
962961,0.94758147
962962,0.999869
962963,0.09027698
962964,0.9921928
962965,0.5298237
962966,0.9999281
962967,0.49986836
962968,0.99983513
962969,0.36349693
962970,0.9997613
962971,0.0826296
962972,0.99990964
962973,0.34343293
962974,0.3335122
962975,0.86563694
962976,0.9125876
962977,0.11641645
962978,0.8703611
962979,0.51178646
962980,0.08380001
962981,0.9999194
962982,0.055171456
962983,0.1360136
962984,0.972453
962985,0.9998087
962986,0.65868497
962987,0.99358255
962988,0.18632863
962989,0.9324428
962990,0.9999846
962991,0.9746284
962992,0.21386857
962993,0.9998939
962994,0.9998683
962995,0.0015831317
962996,0.7254413
962997,0.96284115
962998,0.999843
962999,0.2744334
963000,0.95352536
963001,0.030351168
963002,0.99996686
963003,0.03635571
963004,0.999979
963005,0.9991611
963006,0.21499443
963007,0.81068635
963008,0.9982907
963009,0.99981815
963010,0.9990393
963011,0.9930396
963012,0.932491
963013,0.019283362
963014,0.9997261
963015,0.2055983
963016,0.53823876
963017,0.99997663
963018,0.99840254
963019,0.9487418
963020,0.6288837
963021,0.07524345
963022,0.9995121
963023,0.74771756
963024,0.87895006
963025,0.9997745
963026,0.9879677
963027,0.011177346
963028,0.9014189
963029,0.8437961
963030,0.9999883
963031,0.9998956
963032,0.4467981
963033,0.99611676
963034,0.999731
963035,0.99904615
963036,0.6869792
963037,0.9383906
963038,0.02043417
963039,0.16305213
963040,0.012195287
963041,0.99768484
963042,0.9999633
963043,0.9999597
963044,0.99932563
963045,0.3464701
963046,0.99981695
963047,0.046013612
963048,0.2505514
963049,0.98987776
963050,0.88935643
963051,0.11414138
963052,0.9999237
963053,0.99805814
963054,0.17724991
963055,0.96003675
963056,0.08681165
963057,0.874282
963058,0.18140677
963059,0.99994624
963060,0.95916164
963061,0.9999776
963062,0.9903763
963063,0.9999225
963064,0.99908507
963065,0.9979013
963066,0.9973271
963067,0.9992466
963068,0.7510023
963069,0.6480554
963070,0.06347348
963071,0.5005007
963072,0.999577
963073,0.62573653
963074,0.048537858
963075,0.6539487
963076,0.2590375
963077,0.9999546
963078,0.99800724
963079,0.993266
963080,0.5471834
963081,0.9987249
963082,0.67304856
963083,0.1321961
963084,0.99961984
963085,0.9674277
963086,0.9999138
963087,0.9566123
963088,0.9903866
963089,0.9995586
963090,0.99216074
963091,0.3984455
963092,0.03652779
963093,0.9185715
963094,0.29844698
963095,0.9992281
963096,0.079717435
963097,0.9957075
963098,0.99940896
963099,0.9999658
963100,0.9994387
963101,0.99051815
963102,0.045826674
963103,0.9999918
963104,0.20783155
963105,0.9505563
963106,0.9998671
963107,0.82454604
963108,0.9981086
963109,0.9418125
963110,0.9999976
963111,0.99986386
963112,0.20143962
963113,0.040870804
963114,0.3113634
963115,0.9999634
963116,0.6158279
963117,0.8032897
963118,0.8664741
963119,0.5577954
963120,0.7846858
963121,0.002740913
963122,0.032592535
963123,0.9282651
963124,0.48185256
963125,0.93740755
963126,0.99993455
963127,0.9996306
963128,0.07986076
963129,0.6616994
963130,0.9858548
963131,0.9999428
963132,0.998531
963133,0.9995473
963134,0.36398113
963135,0.86889774
963136,0.99753785
963137,0.9952142
963138,0.99969625
963139,0.9999789
963140,0.99963975
963141,0.92401856
963142,0.9997805
963143,0.026451467
963144,0.98426485
963145,0.9998983
963146,0.9991646
963147,0.70797694
963148,0.9521072
963149,0.99964535
963150,0.99974996
963151,0.019104967
963152,0.9995627
963153,0.8912322
963154,0.7496362
963155,0.025855156
963156,0.99986386
963157,0.6778867
963158,0.99986124
963159,0.99994814
963160,0.9999591
963161,0.98602307
963162,0.99985564
963163,0.24228796
963164,0.8264492
963165,0.5754674
963166,0.9964786
963167,0.7529282
963168,0.98385394
963169,0.70399773
963170,0.99922836
963171,0.9927771
963172,0.99980146
963173,0.9999014
963174,0.1949532
963175,0.999393
963176,0.14692836
963177,0.012606791
963178,0.9979627
963179,0.8122776
963180,0.75580066
963181,0.05084789
963182,0.99764097
963183,0.96537113
963184,0.999895
963185,0.9988617
963186,0.9414093
963187,0.9032906
963188,0.04694932
963189,0.8571871
963190,0.8476696
963191,0.999961
963192,0.999803
963193,0.98753965
963194,0.10150729
963195,0.4265192
963196,0.524496
963197,0.9992519
963198,0.005591189
963199,0.9999838
963200,0.16712324
963201,0.998767
963202,0.6430627
963203,0.22552258
963204,0.9999901
963205,0.48402354
963206,0.2315591
963207,0.43964207
963208,0.023855168
963209,0.9390229
963210,0.014008533
963211,0.3540032
963212,0.9572828
963213,0.99997306
963214,0.99930274
963215,0.9982577
963216,0.9993156
963217,0.785924
963218,0.67240655
963219,0.9985619
963220,0.99994516
963221,0.89834
963222,0.06532459
963223,0.999936
963224,0.99981505
963225,0.9244684
963226,0.4324954
963227,0.9495004
963228,0.008384441
963229,0.98342484
963230,0.99989545
963231,0.0039366726
963232,0.3733158
963233,0.8596297
963234,0.3820487
963235,0.9996501
963236,0.03748444
963237,0.075449556
963238,0.093589924
963239,0.9999877
963240,0.01747459
963241,0.9854894
963242,0.002647262
963243,0.8369333
963244,0.9998367
963245,0.21137208
963246,0.15512958
963247,0.96287894
963248,0.99909973
963249,0.9995437
963250,0.873117
963251,0.96126634
963252,0.026211815
963253,0.99846137
963254,0.9484746
963255,0.99306
963256,0.9985335
963257,0.8415812
963258,0.032063983
963259,0.020753823
963260,0.02344628
963261,0.36530817
963262,0.83790904
963263,0.0026799736
963264,0.14791791
963265,0.9999937
963266,0.019987276
963267,0.99973387
963268,0.8377423
963269,0.040201783
963270,0.98373175
963271,0.11201998
963272,0.08256741
963273,0.97188807
963274,0.92408776
963275,0.5290944
963276,0.8548953
963277,0.78378296
963278,0.9998153
963279,0.8758628
963280,0.7957246
963281,0.87889314
963282,0.7637175
963283,0.058131307
963284,0.7851525
963285,0.9989704
963286,0.9633792
963287,0.9869617
963288,0.9646704
963289,0.99743915
963290,0.99947196
963291,0.9999503
963292,0.9773218
963293,0.27429447
963294,0.9969528
963295,0.9944786
963296,0.99993694
963297,0.99145484
963298,0.9981647
963299,0.99943274
963300,0.9990257
963301,0.15776601
963302,0.7906549
963303,0.714274
963304,0.9998884
963305,0.9718393
963306,0.99998033
963307,0.99970454
963308,0.99993944
963309,0.9394748
963310,0.9947907
963311,0.9999858
963312,0.80011916
963313,0.9928653
963314,0.9813626
963315,0.030377584
963316,0.104732186
963317,0.998976
963318,0.2466552
963319,0.014482317
963320,0.2748367
963321,0.99943453
963322,0.9989507
963323,0.9998462
963324,0.9992742
963325,0.2264396
963326,0.18483461
963327,0.7250677
963328,0.99996245
963329,0.99997044
963330,0.9836178
963331,0.9847025
963332,0.99143994
963333,0.20876113
963334,0.8219063
963335,0.79297286
963336,0.99993265
963337,0.10968635
963338,0.7742687
963339,0.9999349
963340,0.9982539
963341,0.21786003
963342,0.9204259
963343,0.79408413
963344,0.9963534
963345,0.101185314
963346,0.88023305
963347,0.9974765
963348,0.1282643
963349,0.061722796
963350,0.9993857
963351,0.9997378
963352,0.99825627
963353,0.00950169
963354,0.8627896
963355,0.17887796
963356,0.07148013
963357,0.999964
963358,0.2710852
963359,0.9998729
963360,0.65873337
963361,0.9383581
963362,0.9357216
963363,0.037901696
963364,0.012124247
963365,0.9995466
963366,0.9026824
963367,0.99200684
963368,0.35359338
963369,0.5380224
963370,0.990515
963371,0.024553837
963372,0.87972736
963373,0.99503833
963374,0.90602654
963375,0.99746275
963376,0.9999907
963377,0.9995591
963378,0.9996786
963379,0.96508396
963380,0.94110876
963381,0.9830146
963382,0.9991898
963383,0.6333301
963384,0.9666031
963385,0.70065784
963386,0.99943393
963387,0.99984825
963388,0.9999578
963389,0.9961892
963390,0.96993846
963391,0.33062264
963392,0.9999682
963393,0.55854595
963394,0.96099764
963395,0.9819993
963396,0.27091405
963397,0.9972705
963398,0.99953306
963399,0.9919326
963400,0.14123689
963401,0.83484703
963402,0.82051605
963403,0.7328041
963404,0.5361861
963405,0.9999856
963406,0.9999745
