id,addicted_label
945028,0.99368894
945029,0.9678146
945030,0.99699223
945031,0.86526936
945032,0.9909088
945033,0.99978346
945034,0.9978479
945035,0.99996257
945036,0.006437294
945037,0.09421973
945038,0.17921202
945039,0.03940707
945040,0.17324516
945041,0.44590995
945042,0.86774427
945043,0.66696864
945044,0.9887222
945045,0.8882708
945046,0.98411304
945047,0.00383378
945048,0.6175535
945049,0.99997723
945050,0.2823574
945051,0.9685545
945052,0.023586925
945053,0.9940943
945054,0.9809942
945055,0.2392191
945056,0.9995559
945057,0.99598455
945058,0.005951543
945059,0.49629757
945060,0.2997641
945061,0.8670222
945062,0.5332041
945063,0.9999869
945064,0.9995535
945065,0.988867
945066,0.0020184913
945067,0.008614322
945068,0.9999608
945069,0.67065483
945070,0.9998375
945071,0.2107248
945072,0.9999684
945073,0.5215483
945074,0.55727845
945075,0.56904685
945076,0.7761036
945077,0.00691697
945078,0.9998135
945079,0.7100329
945080,0.006795539
945081,0.8679865
945082,0.8004601
945083,0.9980804
945084,0.17201784
945085,0.5815945
945086,0.40386125
945087,0.93778765
945088,0.092023894
945089,0.022342307
945090,0.1860098
945091,0.99843544
945092,0.21014358
945093,0.027308948
945094,0.2966662
945095,0.92725295
945096,0.9997626
945097,0.9999913
945098,0.49837747
945099,0.98853594
945100,0.97438055
945101,0.9982893
945102,0.012219961
945103,0.0024237186
945104,0.6792338
945105,0.9992441
945106,0.99815124
945107,0.030240405
945108,0.1623209
945109,0.8444492
945110,0.9998622
945111,0.9991848
945112,0.8352267
945113,0.925412
945114,0.9998987
945115,0.99967337
945116,0.9995378
945117,0.9900115
945118,0.9997887
945119,0.18080188
945120,0.9874808
945121,0.047638796
945122,0.11624475
945123,0.4828984
945124,0.92494404
945125,0.99999
945126,0.96794534
945127,0.9998012
945128,0.005783371
945129,0.0045292056
945130,0.031911027
945131,0.9993005
945132,0.080231406
945133,0.03312955
945134,0.9996512
945135,0.9775774
945136,0.99984515
945137,0.26643082
945138,0.9999684
945139,0.999959
945140,0.17860377
945141,0.9077695
945142,0.4174855
945143,0.99658585
945144,0.9999682
945145,0.9990814
945146,0.2100813
945147,0.99969864
945148,0.34460083
945149,0.9999858
945150,0.9938882
945151,0.4078933
945152,0.9998561
945153,0.8782599
945154,0.17790963
945155,0.99236506
945156,0.9981824
945157,0.07359649
945158,0.020695081
945159,0.99966097
945160,0.97517735
945161,0.23151109
945162,0.9996972
945163,0.9982161
945164,0.0041459403
945165,0.97134787
945166,0.47471762
945167,0.99161243
945168,0.8841409
945169,0.24643153
945170,0.9933553
945171,0.99953926
945172,0.9988789
945173,0.99888617
945174,0.9848859
945175,0.96933895
945176,0.998228
945177,0.98120016
945178,0.90614974
945179,0.40095472
945180,0.9993229
945181,0.9960247
945182,0.9983492
945183,0.7833127
945184,0.9998586
945185,0.9997321
945186,0.925018
945187,0.9999906
945188,0.9999378
945189,0.9999732
945190,0.022666268
945191,0.96807915
945192,0.84737563
945193,0.99982077
945194,0.9897288
945195,0.9985275
945196,0.25942248
945197,0.010824232
945198,0.20640695
945199,0.3299805
945200,0.14151086
945201,0.45017898
945202,0.19871768
945203,0.012735406
945204,0.99998546
945205,0.9995927
945206,0.99001545
945207,0.43110043
945208,0.028798273
945209,0.2996135
945210,0.58811665
945211,0.99903893
945212,0.059427008
945213,0.9674617
945214,0.97391915
945215,0.99987113
945216,0.010638177
945217,0.9999515
945218,0.955827
945219,0.0068932143
945220,0.99971896
945221,0.9999298
945222,0.9824922
945223,0.9969311
945224,0.9999505
945225,0.99539447
945226,0.99951255
945227,0.998406
945228,0.99979454
945229,0.23873863
945230,0.99982506
945231,0.9087359
945232,0.99998105
945233,0.9495835
945234,0.7058316
945235,0.9999931
945236,0.71044064
945237,0.017898694
945238,0.99342936
945239,0.999824
945240,0.73259443
945241,0.042437393
945242,0.99019146
945243,0.98951274
945244,0.009708821
945245,0.99953663
945246,0.9999125
945247,0.8210313
945248,0.01642992
945249,0.41027033
945250,0.6797492
945251,0.9993673
945252,0.999841
945253,0.9999559
945254,0.99481684
945255,0.99991035
945256,0.9999807
945257,0.9999355
945258,0.018621802
945259,0.9999697
945260,0.13717563
945261,0.5652904
945262,0.99952614
945263,0.5450987
945264,0.084581286
945265,0.61157346
945266,0.99532855
945267,0.99838364
945268,0.55112505
945269,0.9999893
945270,0.99872905
945271,0.98960286
945272,0.93158
945273,0.03636409
945274,0.61110884
945275,0.13192123
945276,0.99973243
945277,0.57494956
945278,0.9994191
945279,0.99990714
945280,0.9967385
945281,0.9970783
945282,0.999355
945283,0.9998265
945284,0.9999901
945285,0.9997665
945286,0.8573648
945287,0.9985777
945288,0.84887016
945289,0.99843293
945290,0.7854468
945291,0.99934703
945292,0.5919645
945293,0.99992204
945294,0.6408967
945295,0.9697809
945296,0.12366447
945297,0.9976998
945298,0.92935675
945299,0.7925187
945300,0.9999535
945301,0.99912614
945302,0.9998963
945303,0.98808086
945304,0.99956685
945305,0.010142196
945306,0.98367476
945307,0.9878704
945308,0.9997023
945309,0.9997174
945310,0.9998196
945311,0.98545504
945312,0.002998169
945313,0.9999273
945314,0.9988263
945315,0.992215
945316,0.025249396
945317,0.999739
945318,0.14622688
945319,0.99976605
945320,0.9996445
945321,0.7380315
945322,0.99790466
945323,0.9927504
945324,0.99995375
945325,0.9991738
945326,0.79002833
945327,0.9917034
945328,0.38782707
945329,0.95246375
945330,0.73335224
945331,0.8780444
945332,0.71108854
945333,0.68384576
945334,0.9977411
945335,0.95793927
945336,0.20705913
945337,0.98439085
945338,0.6533787
945339,0.98893654
945340,0.99898344
945341,0.9974718
945342,0.6688668
945343,0.031211862
945344,0.19723487
945345,0.9999409
945346,0.9985643
945347,0.99962187
945348,0.20917207
945349,0.9928697
945350,0.0012091508
945351,0.99860966
945352,0.99904364
945353,0.9999751
945354,0.5001775
945355,0.6800117
945356,0.99745566
945357,0.007090068
945358,0.025016086
945359,0.99997246
945360,0.01635067
945361,0.9999819
945362,0.099727795
945363,0.732418
945364,0.9997539
945365,0.9999645
945366,0.96181655
945367,0.99996734
945368,0.9977222
945369,0.9999523
945370,0.9999831
945371,0.020845035
945372,0.81746894
945373,0.99532974
945374,0.95301956
945375,0.24563356
945376,0.9995882
945377,0.99991155
945378,0.999915
945379,0.9999293
945380,0.8043884
945381,0.9999777
945382,0.99991095
945383,0.12726988
945384,0.26011845
945385,0.9999237
945386,0.9999713
945387,0.022792926
945388,0.9887129
945389,0.99531746
945390,0.9999932
945391,0.62025857
945392,0.9999771
945393,0.9998381
945394,0.11945571
945395,0.99576926
945396,0.6256282
945397,0.38537264
945398,0.99779356
945399,0.9993789
945400,0.5465545
945401,0.10269994
945402,0.06873393
945403,0.99997854
945404,0.9998159
945405,0.89896756
945406,0.9999653
945407,0.9979286
945408,0.99917173
945409,0.41627133
945410,0.118332475
945411,0.99998784
945412,0.80693144
945413,0.9999485
945414,0.99949634
945415,0.9999771
945416,0.9998374
945417,0.8360728
945418,0.96042144
945419,0.029164309
945420,0.017030766
945421,0.009450639
945422,0.97562474
945423,0.9645917
945424,0.41528827
945425,0.98346025
945426,0.9999751
945427,0.40922266
945428,0.9567725
945429,0.9824875
945430,0.9964805
945431,0.5877576
945432,0.26262668
945433,0.6130977
945434,0.7942438
945435,0.06763813
945436,0.9999306
945437,0.08737535
945438,0.9999411
945439,0.6471376
945440,0.6701716
945441,0.9997181
945442,0.9242544
945443,0.99918824
945444,0.9958145
945445,0.99994683
945446,0.99146277
945447,0.9963476
945448,0.9993943
945449,0.8258036
945450,0.9999918
945451,0.007593671
945452,0.86434233
945453,0.63907087
945454,0.99528825
945455,0.7951534
945456,0.9999167
945457,0.18316698
945458,0.9892335
945459,0.042854045
945460,0.9726907
945461,0.9966491
945462,0.8334941
945463,0.98156047
945464,0.9898358
945465,0.990763
945466,0.14120938
945467,0.2461643
945468,0.21565485
945469,0.39603868
945470,0.23916464
945471,0.6738384
945472,0.7079877
945473,0.28630298
945474,0.99967194
945475,0.9819474
945476,0.045329906
945477,0.08525815
945478,0.97446626
945479,0.0057299393
945480,0.99995863
945481,0.07767247
945482,0.99070823
945483,0.9187095
945484,0.76095515
945485,0.9985323
945486,0.973869
945487,0.9999571
945488,0.9999269
945489,0.90099204
945490,0.15324333
945491,0.0045298487
945492,0.99950874
945493,0.9997671
945494,0.17321283
945495,0.99910694
945496,0.99998546
945497,0.5372531
945498,0.99933547
945499,0.9998642
945500,0.9420896
945501,0.94671255
945502,0.33525923
945503,0.97563416
945504,0.15583101
945505,0.99472284
945506,0.99336326
945507,0.75213367
945508,0.99916935
945509,0.99996436
945510,0.50946885
945511,0.018033803
945512,0.89631444
945513,0.006681626
945514,0.5896794
945515,0.6160294
945516,0.027242912
945517,0.8119543
945518,0.8842135
945519,0.05243429
945520,0.26176006
945521,0.99987626
945522,0.7739061
945523,0.63460475
945524,0.98915046
945525,0.069191016
945526,0.997633
945527,0.99993265
945528,0.07038102
945529,0.022805516
945530,0.92162067
945531,0.66817904
945532,0.996317
945533,0.99467355
945534,0.058108833
945535,0.17486371
945536,0.9996259
945537,0.99996066
945538,0.5138693
945539,0.1612201
945540,0.9998361
945541,0.95315343
945542,0.98689693
945543,0.99998474
945544,0.928839
945545,0.99787295
945546,0.9987858
945547,0.41915148
945548,0.83260626
945549,0.14705135
945550,0.9365112
945551,0.90364295
945552,0.21362592
945553,0.46018443
945554,0.12100851
945555,0.9999504
945556,0.8814505
945557,0.106236644
945558,0.9935283
945559,0.19544491
945560,0.7893042
945561,0.89428264
945562,0.33984005
945563,0.9941854
945564,0.8224269
945565,0.9735694
945566,0.99854654
945567,0.9208545
945568,0.8724721
945569,0.16432077
945570,0.9999876
945571,0.6662546
945572,0.008870634
945573,0.82617104
945574,0.98756707
945575,0.046877958
945576,0.7652676
945577,0.6479829
945578,0.96127766
945579,0.9999708
945580,0.69038814
945581,0.39392948
945582,0.8379344
945583,0.96383333
945584,0.99069864
945585,0.9997899
945586,0.19437906
945587,0.8707412
945588,0.9999887
945589,0.51456934
945590,0.9972031
945591,0.99986935
945592,0.7978364
945593,0.08177196
945594,0.09937008
945595,0.9992348
945596,0.8645127
945597,0.5584131
945598,0.32237762
945599,0.9995215
945600,0.026844643
945601,0.32868817
945602,0.9241588
945603,0.99997914
945604,0.9996916
945605,0.94709235
945606,0.42648908
945607,0.7203968
945608,0.9999703
945609,0.9998417
945610,0.022668228
945611,0.9984238
945612,0.8799685
945613,0.92179155
945614,0.9999261
945615,0.9997968
945616,0.99673414
945617,0.99991024
945618,0.9999801
945619,0.9999739
945620,0.981951
945621,0.99924123
945622,0.99718213
945623,0.7692725
945624,0.99908304
945625,0.6137416
945626,0.05198488
945627,0.9976011
945628,0.9941129
945629,0.9823564
945630,0.96812314
945631,0.5562192
945632,0.9999367
945633,0.9997701
945634,0.99935883
945635,0.99984014
945636,0.934865
945637,0.99963117
945638,0.68811285
945639,0.8510422
945640,0.30752635
945641,0.32106665
945642,0.99999416
945643,0.30336806
945644,0.42989895
945645,0.9999157
945646,0.4911646
945647,0.95534647
945648,0.9999857
945649,0.7898915
945650,0.22459842
945651,0.9997167
945652,0.9918561
945653,0.9859666
945654,0.881892
945655,0.9876909
945656,0.37454253
945657,0.0063474304
945658,0.46143043
945659,0.99880517
945660,0.99998605
945661,0.04630527
945662,0.99940896
945663,0.99994016
945664,0.18809853
945665,0.99748516
945666,0.80956614
945667,0.68446416
945668,0.7719892
945669,0.9983323
945670,0.9945781
945671,0.12944914
945672,0.99979204
945673,0.09743973
945674,0.97608817
945675,0.14815056
945676,0.9869544
945677,0.0057726004
945678,0.83262014
945679,0.9997166
945680,0.9201929
945681,0.9944378
945682,0.9994759
945683,0.99841547
945684,0.8248918
945685,0.07788668
945686,0.99996006
945687,0.9999882
945688,0.9935596
945689,0.63981414
945690,0.99981767
945691,0.6214914
945692,0.46353593
945693,0.9988506
945694,0.97839934
945695,0.1176384
945696,0.47977003
945697,0.9999865
945698,0.81860715
945699,0.99988365
945700,0.9997483
945701,0.5670131
945702,0.34348541
945703,0.6957853
945704,0.9711194
945705,0.37499607
945706,0.0141421985
945707,0.99990034
945708,0.038531553
945709,0.9997638
945710,0.94475996
945711,0.99968874
945712,0.18160155
945713,0.34805024
945714,0.13583504
945715,0.9985468
945716,0.9998766
945717,0.052234612
945718,0.94115746
945719,0.14819884
945720,0.99962914
945721,0.6972479
945722,0.08759983
945723,0.9713003
945724,0.9694091
945725,0.99992085
945726,0.43518206
945727,0.8986497
945728,0.020646214
945729,0.4553125
945730,0.1955673
945731,0.9999819
945732,0.19340897
945733,0.8759213
945734,0.0076178354
945735,0.7170497
945736,0.15310381
945737,0.55815184
945738,0.99574053
945739,0.99560577
945740,0.08135708
945741,0.99745303
945742,0.53435844
945743,0.9999192
945744,0.92578465
945745,0.1891312
945746,0.28024742
945747,0.9993637
945748,0.77447283
945749,0.99967504
945750,0.99934155
945751,0.9996735
945752,0.9810493
945753,0.99995935
945754,0.53660715
945755,0.9996296
945756,0.7507443
945757,0.014710302
945758,0.33844596
945759,0.9999516
945760,0.17702068
945761,0.99991584
945762,0.98155886
945763,0.36458752
945764,0.65392005
945765,0.46777213
945766,0.0070285713
945767,0.29225892
945768,0.9681553
945769,0.9694921
945770,0.99896324
945771,0.93913025
945772,0.9460796
945773,0.92248243
945774,0.9999701
945775,0.52584726
945776,0.99967885
945777,0.6387562
945778,0.7327182
945779,0.96363086
945780,0.96252483
945781,0.999876
945782,0.9983222
945783,0.9983553
945784,0.008574047
945785,0.9981749
945786,0.98504966
945787,0.9999633
945788,0.01767045
945789,0.61313254
945790,0.99993336
945791,0.99940467
945792,0.9550091
945793,0.9687538
945794,0.99791783
945795,0.037960265
945796,0.35015643
945797,0.99953234
945798,0.088915296
945799,0.98220253
945800,0.9980464
945801,0.863441
945802,0.30526412
945803,0.9991703
945804,0.999311
945805,0.9353886
945806,0.90282494
945807,0.9994702
945808,0.99544746
945809,0.054966897
945810,0.9992968
945811,0.9998559
945812,0.010309678
945813,0.012177895
945814,0.99996126
945815,0.17512938
945816,0.33758307
945817,0.4560082
945818,0.9975745
945819,0.98582065
945820,0.4042648
945821,0.043880176
945822,0.99994767
945823,0.8985757
945824,0.5073512
945825,0.31536153
945826,0.99992406
945827,0.9994393
945828,0.9988883
945829,0.9786906
945830,0.014398269
945831,0.9715559
945832,0.99962926
945833,0.1010236
945834,0.6593841
945835,0.08406578
945836,0.0052043665
945837,0.0017206601
945838,0.8800195
945839,0.8258836
945840,0.7697685
945841,0.005201871
945842,0.41325864
945843,0.99925107
945844,0.6092862
945845,0.61694777
945846,0.008506282
945847,0.31619474
945848,0.99450207
945849,0.99989164
945850,0.99868387
945851,0.99982566
945852,0.99929047
945853,0.9992355
945854,0.66684014
945855,0.9999814
945856,0.99854434
945857,0.99776196
945858,0.9999707
945859,0.507179
945860,0.9999268
945861,0.9565833
945862,0.9999832
945863,0.9995701
945864,0.19830537
945865,0.65252244
945866,0.9973008
945867,0.20177658
945868,0.9989127
945869,0.3874217
945870,0.9995492
945871,0.9988599
945872,0.5908022
945873,0.9986822
945874,0.827163
945875,0.98433673
945876,0.7052953
945877,0.99964166
945878,0.94519633
945879,0.9999739
945880,0.99986935
945881,0.9999324
945882,0.49737728
945883,0.9965076
945884,0.99903774
945885,0.9573853
945886,0.9983138
945887,0.9846672
945888,0.547104
945889,0.015985705
945890,0.9985802
945891,0.9937937
945892,0.0039556553
945893,0.9998896
945894,0.36362317
945895,0.96474916
945896,0.06117866
945897,0.9998723
945898,0.8657378
945899,0.8085296
945900,0.8174354
945901,0.99757534
945902,0.99082875
945903,0.8118803
945904,0.861598
945905,0.9995253
945906,0.06907698
945907,0.9999795
945908,0.9991817
945909,0.9986154
945910,0.27130225
945911,0.16590054
945912,0.68767613
945913,0.009805029
945914,0.79487044
945915,0.13861698
945916,0.99995875
945917,0.9775352
945918,0.057638034
945919,0.9994273
945920,0.82559025
945921,0.75722945
945922,0.9997261
945923,0.95009786
945924,0.6260694
945925,0.9985713
945926,0.62220085
945927,0.99428093
945928,0.99307066
945929,0.12426987
945930,0.0072000087
945931,0.81521136
945932,0.98038346
945933,0.9999931
945934,0.8717899
945935,0.014688519
945936,0.99886286
945937,0.03380814
945938,0.9828639
945939,0.96436465
945940,0.9994931
945941,0.999413
945942,0.19368906
945943,0.982298
945944,0.7336399
945945,0.96356565
945946,0.99109226
945947,0.4531647
945948,0.1560297
945949,0.027608559
945950,0.17739299
945951,0.31216466
945952,0.14558575
945953,0.29499853
945954,0.9837286
945955,0.99998486
945956,0.008724159
945957,0.99606735
945958,0.9892541
945959,0.25425103
945960,0.9884123
945961,0.5748948
945962,0.9965481
945963,0.8228868
945964,0.99198854
945965,0.016643573
945966,0.99983966
945967,0.94923574
945968,0.9997068
945969,0.9970294
945970,0.9996383
945971,0.24370334
945972,0.9986313
945973,0.034708463
945974,0.9999082
945975,0.6545046
945976,0.97976
945977,0.2232121
945978,0.737994
945979,0.99985814
945980,0.04055303
945981,0.9999509
945982,0.99795794
945983,0.99961346
945984,0.97862154
945985,0.9994468
945986,0.08520878
945987,0.9324781
945988,0.85812837
945989,0.96509606
945990,0.932877
945991,0.9998012
945992,0.5096386
945993,0.9996195
945994,0.9999907
945995,0.2561273
945996,0.5924964
945997,0.9987123
945998,0.86079085
945999,0.99892825
946000,0.9998876
946001,0.99660456
946002,0.99996126
946003,0.9970272
946004,0.6238839
946005,0.99991596
946006,0.8619134
946007,0.9997298
946008,0.9923228
946009,0.9009631
946010,0.9833602
946011,0.9998049
946012,0.048022818
946013,0.7968956
946014,0.2029651
946015,0.9998091
946016,0.17153007
946017,0.38876233
946018,0.9101346
946019,0.99252796
946020,0.3370891
946021,0.9998306
946022,0.99370426
946023,0.95852345
946024,0.7835137
