id,addicted_label
901001,0.99988866
901002,0.9999583
901003,0.99983
901004,0.9836262
901005,0.90627867
901006,0.044699762
901007,0.98621494
901008,0.9269557
901009,0.24375899
901010,0.99928623
901011,0.9999188
901012,0.9999435
901013,0.99993646
901014,0.014810372
901015,0.0072523993
901016,0.9995122
901017,0.99998236
901018,0.9512195
901019,0.9798824
901020,0.5549135
901021,0.82425475
901022,0.99994445
901023,0.9985098
901024,0.99933475
901025,0.48078844
901026,0.009973664
901027,0.9955552
901028,0.88703674
901029,0.033888604
901030,0.3389388
901031,0.7167976
901032,0.7447726
901033,0.005413412
901034,0.81254226
901035,0.029200893
901036,0.99997187
901037,0.9998
901038,0.3545833
901039,0.45766112
901040,0.72509915
901041,0.0051523177
901042,0.99393153
901043,0.9912395
901044,0.38167542
901045,0.48479626
901046,0.8592236
901047,0.99841464
901048,0.9998543
901049,0.9909802
901050,0.98444104
901051,0.8998751
901052,0.98638374
901053,0.034136403
901054,0.9677681
901055,0.88208276
901056,0.9996698
901057,0.9999223
901058,0.9999684
901059,0.8531873
901060,0.9995098
901061,0.96531624
901062,0.8316386
901063,0.01644209
901064,0.9999938
901065,0.044549584
901066,0.9978002
901067,0.979765
901068,0.9998467
901069,0.54085827
901070,0.9989943
901071,0.44557425
901072,0.19348836
901073,0.9994286
901074,0.053053375
901075,0.99970955
901076,0.9226579
901077,0.7957963
901078,0.12001888
901079,0.325441
901080,0.9998062
901081,0.9998405
901082,0.99922216
901083,0.9894426
901084,0.98899543
901085,0.75314575
901086,0.999816
901087,0.94617075
901088,0.98730844
901089,0.9838201
901090,0.9999143
901091,0.93856347
901092,0.999918
901093,0.56653607
901094,0.99993134
901095,0.99843127
901096,0.1615093
901097,0.9979572
901098,0.9394856
901099,0.99929893
901100,0.9280431
901101,0.9982168
901102,0.96415806
901103,0.99257773
901104,0.05550994
901105,0.033303227
901106,0.9999269
901107,0.99819905
901108,0.3047758
901109,0.1078629
901110,0.9963728
901111,0.9993938
901112,0.46008378
901113,0.9956683
901114,0.018097023
901115,0.99907625
901116,0.0066705677
901117,0.023619965
901118,0.9999081
901119,0.40154037
901120,0.95737785
901121,0.57982486
901122,0.9995919
901123,0.017399542
901124,0.99937254
901125,0.008819013
901126,0.99952924
901127,0.99506015
901128,0.9943528
901129,0.049298346
901130,0.9997389
901131,0.96554315
901132,0.9994867
901133,0.9859422
901134,0.027498985
901135,0.39580882
901136,0.5041214
901137,0.54542905
901138,0.95132655
901139,0.079323046
901140,0.99152
901141,0.95550156
901142,0.3313353
901143,0.6751455
901144,0.99921465
901145,0.12970108
901146,0.007737632
901147,0.057735037
901148,0.99997985
901149,0.9245417
901150,0.81817985
901151,0.007414144
901152,0.9999869
901153,0.31511796
901154,0.0020667512
901155,0.044717707
901156,0.96752775
901157,0.9696888
901158,0.895917
901159,0.9997489
901160,0.9485959
901161,0.07688531
901162,0.98310906
901163,0.99206394
901164,0.049775984
901165,0.999749
901166,0.08602051
901167,0.99994016
901168,0.021508964
901169,0.997413
901170,0.9999827
901171,0.5529453
901172,0.053525478
901173,0.238309
901174,0.059450295
901175,0.9998031
901176,0.99730766
901177,0.86569947
901178,0.15426412
901179,0.7764433
901180,0.0012277535
901181,0.044019964
901182,0.38225287
901183,0.99965477
901184,0.9882913
901185,0.92731446
901186,0.9999939
901187,0.9287439
901188,0.99335915
901189,0.9734514
901190,0.98031807
901191,0.8361641
901192,0.9997309
901193,0.74907464
901194,0.30201733
901195,0.0040083798
901196,0.81802183
901197,0.99963033
901198,0.99985254
901199,0.99981374
901200,0.053768557
901201,0.8690165
901202,0.9989893
901203,0.9607608
901204,0.09087609
901205,0.5245703
901206,0.56195235
901207,0.35545003
901208,0.9999391
901209,0.4206545
901210,0.99989843
901211,0.9981987
901212,0.99986315
901213,0.098292015
901214,0.004566129
901215,0.9950741
901216,0.98585224
901217,0.99121124
901218,0.0627607
901219,0.44268546
901220,0.45122814
901221,0.67569894
901222,0.9999213
901223,0.998912
901224,0.97931576
901225,0.41204134
901226,0.9637088
901227,0.9986272
901228,0.97580826
901229,0.12862079
901230,0.844915
901231,0.9968945
901232,0.17405519
901233,0.99992967
901234,0.22064711
901235,0.8513727
901236,0.02963778
901237,0.93898666
901238,0.9974528
901239,0.94495934
901240,0.80786985
901241,0.010325107
901242,0.9998049
901243,0.99968123
901244,0.9999926
901245,0.040607415
901246,0.55675805
901247,0.99996054
901248,0.90267605
901249,0.64096373
901250,0.9998386
901251,0.1696635
901252,0.8554264
901253,0.0016116635
901254,0.010477022
901255,0.9997286
901256,0.9994972
901257,0.9991836
901258,0.91203
901259,0.009065377
901260,0.0013123658
901261,0.23785669
901262,0.898082
901263,0.214532
901264,0.9998863
901265,0.99995506
901266,0.30316925
901267,0.9191672
901268,0.75340825
901269,0.9943586
901270,0.1304664
901271,0.90160435
901272,0.906291
901273,0.70067036
901274,0.4232005
901275,0.13897844
901276,0.5573334
901277,0.99974316
901278,0.78648394
901279,0.99994993
901280,0.0017376239
901281,0.9997422
901282,0.85901344
901283,0.99861336
901284,0.9752574
901285,0.99566865
901286,0.9995559
901287,0.88888973
901288,0.6394671
901289,0.6808144
901290,0.77398103
901291,0.99950993
901292,0.9992908
901293,0.8858182
901294,0.99849594
901295,0.9995641
901296,0.3169373
901297,0.9999697
901298,0.017412746
901299,0.9908626
901300,0.9849882
901301,0.8284075
901302,0.9182175
901303,0.9977118
901304,0.99993443
901305,0.84078205
901306,0.9647365
901307,0.011524792
901308,0.9999261
901309,0.9234691
901310,0.63386285
901311,0.006929858
901312,0.992963
901313,0.997832
901314,0.9998357
901315,0.8406862
901316,0.7664059
901317,0.99785644
901318,0.99999726
901319,0.99429756
901320,0.70803034
901321,0.9986008
901322,0.0010315768
901323,0.99837315
901324,0.021835078
901325,0.6586803
901326,0.9999689
901327,0.9134946
901328,0.05366821
901329,0.5669302
901330,0.027829971
901331,0.83278126
901332,0.99966776
901333,0.9996138
901334,0.7668293
901335,0.008346108
901336,0.9994289
901337,0.9951683
901338,0.9984175
901339,0.037747253
901340,0.013367512
901341,0.0060816254
901342,0.00841128
901343,0.06261417
901344,0.9999945
901345,0.999607
901346,0.9998392
901347,0.8940934
901348,0.53274536
901349,0.618204
901350,0.97837526
901351,0.9980261
901352,0.99993515
901353,0.9268251
901354,0.9986014
901355,0.0088047935
901356,0.08310819
901357,0.99984574
901358,0.99996257
901359,0.17411134
901360,0.5777535
901361,0.99985754
901362,0.99987173
901363,0.2399202
901364,0.4820382
901365,0.9989741
901366,0.98870325
901367,0.9872937
901368,0.7983346
901369,0.9937071
901370,0.9999337
901371,0.96537316
901372,0.42924264
901373,0.020420382
901374,0.9873668
901375,0.81831187
901376,0.0006184431
901377,0.9997973
901378,0.9995939
901379,0.9977198
901380,0.9926939
901381,0.954595
901382,0.7942885
901383,0.9999864
901384,0.019870274
901385,0.9308995
901386,0.99910456
901387,0.016151214
901388,0.32047155
901389,0.99980694
901390,0.2232261
901391,0.99972075
901392,0.9992312
901393,0.9994081
901394,0.99999917
901395,0.071802296
901396,0.6696448
901397,0.025040993
901398,0.72443354
901399,0.9476994
901400,0.13475926
901401,0.38814774
901402,0.9991942
901403,0.4068396
901404,0.89919174
901405,0.9985746
901406,0.9891805
901407,0.9727534
901408,0.9977181
901409,0.99765766
901410,0.9991917
901411,0.91979647
901412,0.7579671
901413,0.99788994
901414,0.9994295
901415,0.9972621
901416,0.4350552
901417,0.15536328
901418,0.98509777
901419,0.99995303
901420,0.013816867
901421,0.9966628
901422,0.99827456
901423,0.99559844
901424,0.99791545
901425,0.70357525
901426,0.8327926
901427,0.9439341
901428,0.8600929
901429,0.00076905516
901430,0.2298287
901431,0.6473899
901432,0.11339897
901433,0.007476557
901434,0.99863654
901435,0.9980908
901436,0.062840424
901437,0.9993284
901438,0.99861515
901439,0.017566742
901440,0.99999046
901441,0.15384717
901442,0.999899
901443,0.13677767
901444,0.2144549
901445,0.64028305
901446,0.99992096
901447,0.9999716
901448,0.54537004
901449,0.9972293
901450,0.9983707
901451,0.9998584
901452,0.99996316
901453,0.97090685
901454,0.2627925
901455,0.2544289
901456,0.8892041
901457,0.99774593
901458,0.010425469
901459,0.9992047
901460,0.9922774
901461,0.99884677
901462,0.7815412
901463,0.009861173
901464,0.95900744
901465,0.99956983
901466,0.9994825
901467,0.9997924
901468,0.99976474
901469,0.96989024
901470,0.5955105
901471,0.99977714
901472,0.9975337
901473,0.99508625
901474,0.31685498
901475,0.99783957
901476,0.16620639
901477,0.86590636
901478,0.9996407
901479,0.68881977
901480,0.9994149
901481,0.0026972804
901482,0.9480589
901483,0.6763503
901484,0.2738848
901485,0.59872913
901486,0.9999646
901487,0.8773325
901488,0.72004384
901489,0.9707898
901490,0.9997123
901491,0.8825158
901492,0.22042271
901493,0.010431984
901494,0.91824853
901495,0.9986118
901496,0.17352673
901497,0.9999708
901498,0.9439139
901499,0.99085414
901500,0.3547055
901501,0.0049123983
901502,0.99997175
901503,0.45652288
901504,0.0023144686
901505,0.6877772
901506,0.9795359
901507,0.030626053
901508,0.75198853
901509,0.9796165
901510,0.11140254
901511,0.9968022
901512,0.99955684
901513,0.99998844
901514,0.9994485
901515,0.98949045
901516,0.8166371
901517,0.025872683
901518,0.12387243
901519,0.046879802
901520,0.99919444
901521,0.4381737
901522,0.99384415
901523,0.45325127
901524,0.99994254
901525,0.9995466
901526,0.8824089
901527,0.9883691
901528,0.7198631
901529,0.99996877
901530,0.9890655
901531,0.6108501
901532,0.999979
901533,0.99938595
901534,0.84822726
901535,0.9989298
901536,0.99992585
901537,0.9120618
901538,0.99998
901539,0.348046
901540,0.55121124
901541,0.9998982
901542,0.9999651
901543,0.9999788
901544,0.99921346
901545,0.097728536
901546,0.9944892
901547,0.548877
901548,0.70629203
901549,0.013292949
901550,0.60951185
901551,0.69004464
901552,0.99966776
901553,0.904376
901554,0.13017252
901555,0.35661596
901556,0.36762336
901557,0.9999528
901558,0.99989426
901559,0.9884892
901560,0.9950942
901561,0.83632153
901562,0.90957904
901563,0.0027625521
901564,0.18554452
901565,0.99248004
901566,0.99854964
901567,0.29411665
901568,0.9603976
901569,0.9999074
901570,0.9935893
901571,0.9992878
901572,0.9988306
901573,0.45227996
901574,0.9998914
901575,0.9998801
901576,0.9989059
901577,0.96099293
901578,0.9999211
901579,0.9986364
901580,0.62067974
901581,0.87915576
901582,0.997778
901583,0.99864525
901584,0.96114683
901585,0.9992631
901586,0.9985481
901587,0.9699766
901588,0.9965694
901589,0.32190078
901590,0.14443934
901591,0.94917196
901592,0.99994206
901593,0.99957675
901594,0.12693249
901595,0.012549641
901596,0.99953353
901597,0.38223353
901598,0.8676024
901599,0.9999434
901600,0.9938949
901601,0.99999726
901602,0.5369839
901603,0.75140643
901604,0.2604892
901605,0.9752049
901606,0.017941643
901607,0.60850537
901608,0.9992685
901609,0.9999747
901610,0.99995446
901611,0.025838772
901612,0.99730885
901613,0.9947319
901614,0.9973744
901615,0.07805008
901616,0.71447825
901617,0.9997954
901618,0.23616736
901619,0.0025388882
901620,0.99993336
901621,0.9350012
901622,0.9996049
901623,0.536948
901624,0.27601802
901625,0.4673064
901626,0.99906915
901627,0.15490709
901628,0.09026012
901629,0.9999925
901630,0.9999902
901631,0.9940521
901632,0.947025
901633,0.31142098
901634,0.6784705
901635,0.28348804
901636,0.9976065
901637,0.25150353
901638,0.4410353
901639,0.99554884
901640,0.78276956
901641,0.81506574
901642,0.042228173
901643,0.023756567
901644,0.26200572
901645,0.015352368
901646,0.42269674
901647,0.98543036
901648,0.027139686
901649,0.99618334
901650,0.8335201
901651,0.99998534
901652,0.8843014
901653,0.999938
901654,0.878026
901655,0.70758
901656,0.15941092
901657,0.99104416
901658,0.999944
901659,0.99992144
901660,0.9987919
901661,0.8841142
901662,0.9706635
901663,0.9975253
901664,0.099446855
901665,0.99998343
901666,0.9989593
901667,0.054282863
901668,0.052389674
901669,0.99971384
901670,0.014881263
901671,0.22184023
901672,0.059556756
901673,0.9990565
901674,0.82287544
901675,0.052250296
901676,0.9994742
901677,0.9988418
901678,0.043645915
901679,0.114591315
901680,0.99663806
901681,0.0011972369
901682,0.9961642
901683,0.9806219
901684,0.99370146
901685,0.28345212
901686,0.91721517
901687,0.9445768
901688,0.999897
901689,0.99840575
901690,0.96734023
901691,0.54839236
901692,0.99928826
901693,0.78910214
901694,0.9999404
901695,0.999368
901696,0.99676394
901697,0.9947174
901698,0.9944383
901699,0.08906264
901700,0.3460072
901701,0.3064704
901702,0.97716343
901703,0.41292042
901704,0.97090155
901705,0.99997425
901706,0.0363849
901707,0.9990945
901708,0.92612064
901709,0.9998122
901710,0.5218265
901711,0.79217094
901712,0.9947878
901713,0.9076256
901714,0.9998765
901715,0.99913627
901716,0.74051106
901717,0.9999907
901718,0.78830534
901719,0.01692866
901720,0.03204507
901721,0.17529619
901722,0.99997497
901723,0.99876666
901724,0.9999757
901725,0.103747986
901726,0.92378783
901727,0.92511725
901728,0.99995875
901729,0.999853
901730,0.65308225
901731,0.130049
901732,0.40169016
901733,0.55544597
901734,0.9998845
901735,0.94067496
901736,0.9996582
901737,0.99967396
901738,0.014359041
901739,0.9996996
901740,0.99822813
901741,0.99696285
901742,0.57698095
901743,0.9993781
901744,0.053618707
901745,0.9966273
901746,0.94744414
901747,0.8700992
901748,0.99296814
901749,0.97460043
901750,0.9999486
901751,0.99994826
901752,0.18207204
901753,0.93259394
901754,0.13656004
901755,0.99884206
901756,0.8519718
901757,0.99976283
901758,0.66253483
901759,0.011342603
901760,0.9400372
901761,0.014314576
901762,0.99906594
901763,0.9990183
901764,0.9962358
901765,0.99990344
901766,0.9973443
901767,0.15945159
901768,0.58127326
901769,0.88781714
901770,0.0064865267
901771,0.0624791
901772,0.51226354
901773,0.4364079
901774,0.006527683
901775,0.91257256
901776,0.18499497
901777,0.86625373
901778,0.706514
901779,0.99998987
901780,0.9997433
901781,0.9999815
901782,0.8149408
901783,0.99761
901784,0.021370932
901785,0.9790527
901786,0.05621589
901787,0.99244636
901788,0.9742742
901789,0.79868466
901790,0.5091142
901791,0.27315375
901792,0.98924214
901793,0.9999579
901794,0.043066658
901795,0.99996614
901796,0.9851806
901797,0.93007195
901798,0.9999175
901799,0.9930748
901800,0.12872362
901801,0.9999807
901802,0.9997398
901803,0.6355944
901804,0.95029247
901805,0.013196381
901806,0.74421906
901807,0.99917233
901808,0.78181607
901809,0.9999938
901810,0.9997075
901811,0.52280706
901812,0.01262794
901813,0.6745859
901814,0.36883235
901815,0.40888214
901816,0.99876416
901817,0.95058775
901818,0.9984439
901819,0.99993646
901820,0.9359035
901821,0.9893829
901822,0.19933812
901823,0.9993525
901824,0.7224018
901825,0.99229527
901826,0.38440722
901827,0.012326152
901828,0.440169
901829,0.56648314
901830,0.27562532
901831,0.949342
901832,0.9859331
901833,0.9687937
901834,0.9994267
901835,0.2602736
901836,0.9994789
901837,0.97250754
901838,0.9888813
901839,0.9999857
901840,0.906158
901841,0.98492926
901842,0.8299274
901843,0.9992981
901844,0.03472132
901845,0.32262337
901846,0.9996309
901847,0.99542147
901848,0.9945582
901849,0.99919635
901850,0.99448884
901851,0.020494904
901852,0.9689855
901853,0.9180386
901854,0.9977652
901855,0.050015472
901856,0.7896674
901857,0.99848145
901858,0.99713993
901859,0.9998066
901860,0.9999516
901861,0.99993813
901862,0.99653983
901863,0.8815252
901864,0.48463088
901865,0.99990475
901866,0.95661396
901867,0.04953739
901868,0.99990463
901869,0.9911307
901870,0.079106
901871,0.9766598
901872,0.97222555
901873,0.013843453
901874,0.9999795
901875,0.3988788
901876,0.22698145
901877,0.999985
901878,0.057043996
901879,0.9995633
901880,0.9098963
901881,0.9991204
901882,0.0088891415
901883,0.9726432
901884,0.9966922
901885,0.008469347
901886,0.6681176
901887,0.02843612
901888,0.9998698
901889,0.99668807
901890,0.99908376
901891,0.9993444
901892,0.5047776
901893,0.733446
901894,0.34956867
901895,0.5857426
901896,0.99987376
901897,0.9964579
901898,0.99994385
901899,0.70243406
901900,0.9983687
901901,0.47377056
901902,0.99825364
901903,0.9666509
901904,0.96811813
901905,0.99375796
901906,0.98174447
901907,0.9998627
901908,0.99959046
901909,0.9506122
901910,0.20452777
901911,0.9989567
901912,0.99984396
901913,0.93596065
901914,0.708515
901915,0.6639589
901916,0.83376133
901917,0.16820073
901918,0.0023968369
901919,0.998855
901920,0.9999677
901921,0.999987
901922,0.82910466
901923,0.99997306
901924,0.0064022494
901925,0.99983776
901926,0.9833734
901927,0.999998
901928,0.8964922
901929,0.99780077
901930,0.9351861
901931,0.3069603
901932,0.99980456
901933,0.118077606
901934,0.99124676
901935,0.84013724
901936,0.5034879
901937,0.99545383
901938,0.9991823
901939,0.084528744
901940,0.99994063
901941,0.005501406
901942,0.31558305
901943,0.99886096
901944,0.9999566
901945,0.99978656
901946,0.6816336
901947,0.16095789
901948,0.30086866
901949,0.92478764
901950,0.9874657
901951,0.9999889
901952,0.07210836
901953,0.992508
901954,0.9999132
901955,0.44327408
901956,0.99966025
901957,0.9624448
901958,0.4687056
901959,0.99988115
901960,0.9983078
901961,0.9996294
901962,0.4013222
901963,0.99991024
901964,0.99998486
901965,0.14432317
901966,0.640406
901967,0.9980843
901968,0.9719651
901969,0.9988727
901970,0.07041864
901971,0.019204592
901972,0.03548817
901973,0.0050869873
901974,0.027548991
901975,0.9996276
901976,0.9919348
901977,0.99977785
901978,0.9621976
901979,0.99983263
901980,0.9875052
901981,0.96721053
901982,0.5134854
901983,0.009659309
901984,0.22916766
901985,0.9934323
901986,0.9996922
901987,0.9987206
901988,0.9935468
901989,0.3195923
901990,0.9897483
901991,0.9864849
901992,0.9774735
901993,0.97488767
