id,addicted_label
953943,0.87934005
953944,0.886935
953945,0.13495383
953946,0.93565464
953947,0.9999418
953948,0.47860223
953949,0.99897754
953950,0.9998877
953951,0.9999759
953952,0.999918
953953,0.9998845
953954,0.997251
953955,0.98267704
953956,0.99909925
953957,0.9989881
953958,0.6595118
953959,0.88831586
953960,0.21996722
953961,0.99983025
953962,0.9953695
953963,0.9578735
953964,0.2923075
953965,0.27020434
953966,0.7601666
953967,0.0106721725
953968,0.77864766
953969,0.8282812
953970,0.9998275
953971,0.03920027
953972,0.9396757
953973,0.017330278
953974,0.96247715
953975,0.037193604
953976,0.98427826
953977,0.6433579
953978,0.3082875
953979,0.01908213
953980,0.9994742
953981,0.88699883
953982,0.9999937
953983,0.79291755
953984,0.9999864
953985,0.9993506
953986,0.99997425
953987,0.9997235
953988,0.018187964
953989,0.21123722
953990,0.99978715
953991,0.34984472
953992,0.8370149
953993,0.8159543
953994,0.9707338
953995,0.99831843
953996,0.99913436
953997,0.99695516
953998,0.42118287
953999,0.9985702
954000,0.4640304
954001,0.35729426
954002,0.99999857
954003,0.9999893
954004,0.99912935
954005,0.5404426
954006,0.03526613
954007,0.037595693
954008,0.99972445
954009,0.08168226
954010,0.9525407
954011,0.96373814
954012,0.24378093
954013,0.9988907
954014,0.99903935
954015,0.9309428
954016,0.061036192
954017,0.73577857
954018,0.09216972
954019,0.86961275
954020,0.1280909
954021,0.99297273
954022,0.082896724
954023,0.94345367
954024,0.7478931
954025,0.9993455
954026,0.99981576
954027,0.99948186
954028,0.12734821
954029,0.94982874
954030,0.99999297
954031,0.9347767
954032,0.013602532
954033,0.117494196
954034,0.50889254
954035,0.9950258
954036,0.9986297
954037,0.9987097
954038,0.99994063
954039,0.15231407
954040,0.9999974
954041,0.9910363
954042,0.9995074
954043,0.9996394
954044,0.9957278
954045,0.9988091
954046,0.9994572
954047,0.8424628
954048,0.99997854
954049,0.99972516
954050,0.9784272
954051,0.99991107
954052,0.9373932
954053,0.97831863
954054,0.23545969
954055,0.998838
954056,0.08603952
954057,0.992558
954058,0.99999607
954059,0.59167475
954060,0.05070952
954061,0.97755414
954062,0.999858
954063,0.9999026
954064,0.950816
954065,0.9976069
954066,0.999537
954067,0.99992716
954068,0.07073108
954069,0.9021093
954070,0.97965336
954071,0.99895406
954072,0.99935085
954073,0.99796283
954074,0.24502078
954075,0.22658323
954076,0.9997166
954077,0.69267905
954078,0.9999081
954079,0.9994856
954080,0.88757116
954081,0.99998283
954082,0.9523841
954083,0.9999833
954084,0.99856037
954085,0.99974567
954086,0.9999958
954087,0.9996513
954088,0.9953408
954089,0.56479603
954090,0.510413
954091,0.99997604
954092,0.6658612
954093,0.8796921
954094,0.9801887
954095,0.99996984
954096,0.22909491
954097,0.9981316
954098,0.9993705
954099,0.95364773
954100,0.2636666
954101,0.47960177
954102,0.9982626
954103,0.0016877152
954104,0.93804216
954105,0.9979639
954106,0.5894464
954107,0.1613309
954108,0.9438606
954109,0.0073414226
954110,0.8472465
954111,0.9116351
954112,0.99990714
954113,0.34153736
954114,0.27233934
954115,0.6968468
954116,0.99648917
954117,0.56340647
954118,0.60605216
954119,0.9989372
954120,0.9998859
954121,0.99795735
954122,0.9999857
954123,0.9999865
954124,0.21634176
954125,0.9932122
954126,0.29311568
954127,0.99963975
954128,0.6080733
954129,0.9980141
954130,0.005070346
954131,0.99792105
954132,0.46389377
954133,0.9795273
954134,0.43430373
954135,0.9940613
954136,0.35199818
954137,0.9198469
954138,0.20940469
954139,0.8524884
954140,0.9894084
954141,0.13040419
954142,0.056977384
954143,0.99992394
954144,0.99710304
954145,0.12588488
954146,0.13875735
954147,0.9997346
954148,0.6798328
954149,0.039822612
954150,0.96240324
954151,0.0119384825
954152,0.18156123
954153,0.99997675
954154,0.1412455
954155,0.33817494
954156,0.03468882
954157,0.0011857525
954158,0.9978325
954159,0.12993425
954160,0.99996567
954161,0.0061261193
954162,0.17411523
954163,0.012154977
954164,0.9990314
954165,0.8883787
954166,0.9999932
954167,0.9998184
954168,0.10746723
954169,0.17889889
954170,0.44757065
954171,0.9165128
954172,0.527196
954173,0.9999192
954174,0.28870475
954175,0.99981517
954176,0.9997955
954177,0.9998087
954178,0.9999598
954179,0.9999354
954180,0.8142339
954181,0.9999039
954182,0.012011181
954183,0.9975756
954184,0.12341865
954185,0.4469581
954186,0.8071445
954187,0.9999896
954188,0.99998486
954189,0.36607638
954190,0.99988246
954191,0.0058966223
954192,0.98703337
954193,0.51923144
954194,0.93558276
954195,0.052626073
954196,0.118046805
954197,0.9990778
954198,0.98931646
954199,0.9949399
954200,0.0080730235
954201,0.99464995
954202,0.8823163
954203,0.9991817
954204,0.9999548
954205,0.9805917
954206,0.9999702
954207,0.97923225
954208,0.99992263
954209,0.2200113
954210,0.110213585
954211,0.99630946
954212,0.9998654
954213,0.9776073
954214,0.0013829474
954215,0.98290306
954216,0.3070968
954217,0.9998647
954218,0.9952974
954219,0.22332802
954220,0.9892027
954221,0.99992156
954222,0.008233006
954223,0.9999875
954224,0.75927705
954225,0.9240512
954226,0.48609594
954227,0.9998553
954228,0.99995565
954229,0.9998859
954230,0.999708
954231,0.99496377
954232,0.97764844
954233,0.99984455
954234,0.7843879
954235,0.47841102
954236,0.29979414
954237,0.41063112
954238,0.621045
954239,0.21717742
954240,0.997957
954241,0.013266733
954242,0.99965763
954243,0.94393194
954244,0.51465213
954245,0.9942291
954246,0.8882144
954247,0.32870597
954248,0.9997216
954249,0.9149908
954250,0.9994497
954251,0.20419313
954252,0.37054282
954253,0.01846083
954254,0.8469271
954255,0.98598444
954256,0.110124424
954257,0.99997544
954258,0.9989893
954259,0.9996728
954260,0.9968988
954261,0.5264898
954262,0.99981576
954263,0.9999796
954264,0.75542337
954265,0.99996495
954266,0.056679826
954267,0.57920414
954268,0.5441994
954269,0.99634284
954270,0.9991672
954271,0.14101565
954272,0.99937195
954273,0.9947836
954274,0.69354326
954275,0.75742984
954276,0.726693
954277,0.9999939
954278,0.50103205
954279,0.9261888
954280,0.9999937
954281,0.70184594
954282,0.09984919
954283,0.99919957
954284,0.02539039
954285,0.9944382
954286,0.99992585
954287,0.9960996
954288,0.16440079
954289,0.70693356
954290,0.6531816
954291,0.9400119
954292,0.9285237
954293,0.9999502
954294,0.6621758
954295,0.99950445
954296,0.17423967
954297,0.9913748
954298,0.99966717
954299,0.9999969
954300,0.7210491
954301,0.9472078
954302,0.6521231
954303,0.53278553
954304,0.99997306
954305,0.8635512
954306,0.46698996
954307,0.99224573
954308,0.07180638
954309,0.9391044
954310,0.99968135
954311,0.09967361
954312,0.99475324
954313,0.948683
954314,0.026256198
954315,0.9665285
954316,0.9999602
954317,0.9999323
954318,0.0047416384
954319,0.8229532
954320,0.99992955
954321,0.58084106
954322,0.5583469
954323,0.14697805
954324,0.005210777
954325,0.99943405
954326,0.9709263
954327,0.5182735
954328,0.99780875
954329,0.6553558
954330,0.36255628
954331,0.9783705
954332,0.9997236
954333,0.99712014
954334,0.9998166
954335,0.06928708
954336,0.9999933
954337,0.99958056
954338,0.96718895
954339,0.7791122
954340,0.989256
954341,0.9659574
954342,0.4187381
954343,0.9971794
954344,0.9997123
954345,0.014836025
954346,0.99475765
954347,0.99982375
954348,0.99955744
954349,0.020009307
954350,0.95760137
954351,0.9961062
954352,0.021206759
954353,0.6006636
954354,0.06023195
954355,0.20917991
954356,0.6222334
954357,0.016312568
954358,0.98483175
954359,0.64485294
954360,0.10782266
954361,0.093184575
954362,0.9968657
954363,0.9956589
954364,0.495653
954365,0.99448603
954366,0.99778926
954367,0.015281342
954368,0.9920499
954369,0.43015087
954370,0.9992009
954371,0.76048553
954372,0.9982633
954373,0.03494856
954374,0.9995413
954375,0.9897996
954376,0.8757255
954377,0.13423635
954378,0.019466566
954379,0.9680149
954380,0.96867585
954381,0.15522446
954382,0.9999726
954383,0.97430587
954384,0.013743957
954385,0.19650023
954386,0.999979
954387,0.9990133
954388,0.03945662
954389,0.02669401
954390,0.9991007
954391,0.8584065
954392,0.14062867
954393,0.30226132
954394,0.9980755
954395,0.9999087
954396,0.024391469
954397,0.22671463
954398,0.995477
954399,0.9999676
954400,0.99979144
954401,0.7754113
954402,0.28966662
954403,0.99920815
954404,0.99883634
954405,0.9997008
954406,0.5803689
954407,0.99975234
954408,0.9999232
954409,0.99717003
954410,0.33196172
954411,0.99436647
954412,0.9954288
954413,0.9967372
954414,0.99955744
954415,0.99997604
954416,0.9683177
954417,0.81727743
954418,0.9706994
954419,0.63795257
954420,0.2342042
954421,0.9990773
954422,0.32723346
954423,0.9985434
954424,0.99980205
954425,0.07622149
954426,0.46442255
954427,0.8413161
954428,0.9997881
954429,0.8490912
954430,0.86950874
954431,0.95667845
954432,0.84239197
954433,0.9999976
954434,0.023786472
954435,0.99999845
954436,0.62048686
954437,0.961799
954438,0.8170174
954439,0.631812
954440,0.99991894
954441,0.98980135
954442,0.36800063
954443,0.05592592
954444,0.13760625
954445,0.9999931
954446,0.1938099
954447,0.6234624
954448,0.99092287
954449,0.9995752
954450,0.3245625
954451,0.9996911
954452,0.96131843
954453,0.9989612
954454,0.17358302
954455,0.9999685
954456,0.30570656
954457,0.9994041
954458,0.9312557
954459,0.9998356
954460,0.7570219
954461,0.23796238
954462,0.9976708
954463,0.035107695
954464,0.9973531
954465,0.06923871
954466,0.9987263
954467,0.99993324
954468,0.36254552
954469,0.2558913
954470,0.83106506
954471,0.99998856
954472,0.9996
954473,0.9596073
954474,0.99997425
954475,0.9996654
954476,0.14739865
954477,0.9999559
954478,0.41494855
954479,0.6515074
954480,0.99999416
954481,0.061880343
954482,0.9975069
954483,0.5930034
954484,0.97471005
954485,0.9935168
954486,0.91511184
954487,0.99998665
954488,0.99837744
954489,0.38954946
954490,0.31374428
954491,0.36372066
954492,0.051351536
954493,0.9769926
954494,0.9504579
954495,0.19915223
954496,0.5946185
954497,0.9993709
954498,0.9999982
954499,0.74476224
954500,0.99984694
954501,0.25287145
954502,0.999421
954503,0.026121316
954504,0.027832622
954505,0.99999106
954506,0.70689285
954507,0.99987066
954508,0.99944514
954509,0.9999839
954510,0.021197349
954511,0.17550379
954512,0.99909234
954513,0.99703455
954514,0.9999589
954515,0.9999964
954516,0.8074183
954517,0.9517342
954518,0.019874472
954519,0.08551396
954520,0.029213876
954521,0.2130068
954522,0.994013
954523,0.949771
954524,0.9991934
954525,0.1521776
954526,0.99948114
954527,0.9978259
954528,0.9629108
954529,0.090505235
954530,0.98183167
954531,0.9753915
954532,0.99999213
954533,0.999057
954534,0.9252902
954535,0.9856682
954536,0.9975171
954537,0.9951048
954538,0.012407251
954539,0.8089472
954540,0.99652725
954541,0.99455667
954542,0.9995096
954543,0.4840279
954544,0.06653696
954545,0.015867356
954546,0.68324906
954547,0.8454073
954548,0.9999721
954549,0.0032641045
954550,0.9966091
954551,0.12898597
954552,0.38786036
954553,0.99979657
954554,0.107725225
954555,0.99992895
954556,0.7874788
954557,0.7243231
954558,0.99783856
954559,0.99897385
954560,0.0070386487
954561,0.99942774
954562,0.999943
954563,0.97568524
954564,0.9882541
954565,0.98604405
954566,0.9998504
954567,0.99996793
954568,0.9999685
954569,0.00213221
954570,0.35330755
954571,0.98686486
954572,0.6014523
954573,0.9999646
954574,0.07816315
954575,0.22609423
954576,0.0009571585
954577,0.77858824
954578,0.6860069
954579,0.9999882
954580,0.28652483
954581,0.99522346
954582,0.2529561
954583,0.9998535
954584,0.99977833
954585,0.9999448
954586,0.8975646
954587,0.16895835
954588,0.9956196
954589,0.7628026
954590,0.8060468
954591,0.017177425
954592,0.99776316
954593,0.058490425
954594,0.9999969
954595,0.99995565
954596,0.011816378
954597,0.917046
954598,0.15265791
954599,0.8251354
954600,0.9999223
954601,0.25734934
954602,0.9962213
954603,0.9977586
954604,0.5657905
954605,0.983256
954606,0.023885796
954607,0.0068554813
954608,0.9985973
954609,0.9999522
954610,0.9674494
954611,0.5607013
954612,0.5142132
954613,0.996807
954614,0.996888
954615,0.4473556
954616,0.9529913
954617,0.9696144
954618,0.9997987
954619,0.9952703
954620,0.9999939
954621,0.7708013
954622,0.9997936
954623,0.964311
954624,0.9999808
954625,0.99384224
954626,0.99881065
954627,0.99966526
954628,0.38819182
954629,0.067499116
954630,0.98515224
954631,0.067547664
954632,0.015238814
954633,0.99894804
954634,0.014885995
954635,0.99933016
954636,0.9989712
954637,0.8567951
954638,0.56655914
954639,0.014044763
954640,0.9999987
954641,0.9960919
954642,0.99467623
954643,0.99974877
954644,0.9994667
954645,0.998607
954646,0.5845656
954647,0.7227054
954648,0.63931006
954649,0.6077402
954650,0.9999318
954651,0.99992716
954652,0.87240887
954653,0.9993057
954654,0.010765771
954655,0.9997465
954656,0.99994636
954657,0.9999826
954658,0.96562093
954659,0.047466446
954660,0.9993837
954661,0.80745506
954662,0.9999087
954663,0.5777986
954664,0.7816404
954665,0.9949798
954666,0.07383129
954667,0.16311203
954668,0.9495411
954669,0.893621
954670,0.12542811
954671,0.094582535
954672,0.9739154
954673,0.99995327
954674,0.9992873
954675,0.059651554
954676,0.31833366
954677,0.16652197
954678,0.99989307
954679,0.99905115
954680,0.9708476
954681,0.93940187
954682,0.4767227
954683,0.9998857
954684,0.933474
954685,0.65164995
954686,0.9966654
954687,0.7575689
954688,0.9990633
954689,0.9808297
954690,0.038981367
954691,0.0159031
954692,0.9996996
954693,0.9923981
954694,0.5697814
954695,0.3814526
954696,0.05526512
954697,0.7010531
954698,0.34604412
954699,0.14506179
954700,0.51693827
954701,0.66809505
954702,0.9999162
954703,0.9999937
954704,0.55083036
954705,0.825111
954706,0.53660625
954707,0.9911885
954708,0.09987362
954709,0.20146555
954710,0.97075933
954711,0.99973327
954712,0.92220277
954713,0.88996625
954714,0.99965143
954715,0.9785503
954716,0.99652016
954717,0.057868917
954718,0.9992022
954719,0.007347857
954720,0.9999317
954721,0.62846476
954722,0.22814031
954723,0.4685435
954724,0.007737746
954725,0.18645635
954726,0.9992434
954727,0.78873867
954728,0.99845886
954729,0.32957244
954730,0.99917114
954731,0.999899
954732,0.15797004
954733,0.9986609
954734,0.83669645
954735,0.0071978928
954736,0.9999609
954737,0.003091158
954738,0.9837916
954739,0.99969375
954740,0.05181336
954741,0.018410258
954742,0.9996137
954743,0.961238
954744,0.7911374
954745,0.9992612
954746,0.999995
954747,0.99994195
954748,0.99999607
954749,0.9659901
954750,0.98438627
954751,0.7201188
954752,0.99136657
954753,0.9991486
954754,0.36136714
954755,0.2266029
954756,0.7095405
954757,0.9998795
954758,0.004176929
954759,0.99831724
954760,0.82754797
954761,0.9982492
954762,0.09621054
954763,0.99680436
954764,0.9999902
954765,0.99798846
954766,0.1168782
954767,0.99983203
954768,0.021832155
954769,0.53851736
954770,0.9959908
954771,0.74274856
954772,0.7897184
954773,0.9312739
954774,0.9998073
954775,0.09235313
954776,0.99917895
954777,0.903403
954778,0.13932054
954779,0.40166453
954780,0.26001155
954781,0.04324113
954782,0.019591799
954783,0.5006881
954784,0.5153896
954785,0.95321876
954786,0.9999534
954787,0.046807095
954788,0.99948883
954789,0.13776386
954790,0.8311622
954791,0.99636924
954792,0.99917823
954793,0.00843004
954794,0.1996953
954795,0.99008524
954796,0.83569103
954797,0.9971112
954798,0.99998844
954799,0.44577938
954800,0.5445353
954801,0.9999896
954802,0.030360559
954803,0.99856347
954804,0.3503673
954805,0.9930814
954806,0.76301044
954807,0.5854007
954808,0.99984014
954809,0.9835556
954810,0.98672277
954811,0.13900645
954812,0.9979931
954813,0.74866456
954814,0.020365132
954815,0.9932661
954816,0.99998677
954817,0.989726
954818,0.4718029
954819,0.8490428
954820,0.88144445
954821,0.96222544
954822,0.96349484
954823,0.006763053
954824,0.99946445
954825,0.9674191
954826,0.9289652
954827,0.9943921
954828,0.99980813
954829,0.8567306
954830,0.9998878
954831,0.9999294
954832,0.9999262
954833,0.9971706
954834,0.9999759
954835,0.99786
954836,0.7105832
954837,0.9958896
954838,0.9922518
954839,0.078681774
954840,0.970831
954841,0.011529769
954842,0.33090386
954843,0.99999404
954844,0.7779768
954845,0.0038651144
954846,0.034519877
954847,0.9999845
954848,0.9999763
954849,0.6691213
954850,0.9947049
954851,0.99933237
954852,0.9998796
954853,0.11431915
954854,0.0037117007
954855,0.99974316
954856,0.9988626
954857,0.9999362
954858,0.9996277
954859,0.9856285
954860,0.96453834
954861,0.8099677
954862,0.9637944
954863,0.04996297
954864,0.9999287
954865,0.9681645
954866,0.94932824
954867,0.97532463
954868,0.20572266
954869,0.99994767
954870,0.98273623
954871,0.96305346
954872,0.8029513
954873,0.8032956
954874,0.24728784
954875,0.51368994
954876,0.9999925
954877,0.99997354
954878,0.99865997
954879,0.6871972
954880,0.22013743
954881,0.9962586
954882,0.99946445
954883,0.06305083
954884,0.8122962
954885,0.73077375
954886,0.99942917
954887,0.9993017
954888,0.64744496
954889,0.9997838
954890,0.02125187
954891,0.994643
954892,0.75733846
954893,0.9901155
954894,0.03976537
954895,0.92813873
954896,0.9724063
954897,0.9998078
954898,0.9857956
954899,0.217496
954900,0.9998684
954901,0.9989127
954902,0.8578384
954903,0.008910503
954904,0.500951
954905,0.99985087
954906,0.8409558
954907,0.99999297
954908,0.9990182
954909,0.9693084
954910,0.9998054
954911,0.99996483
954912,0.054270554
954913,0.56913614
954914,0.99978846
954915,0.9999969
954916,0.036580455
954917,0.99886525
954918,0.92284364
954919,0.95769846
954920,0.956576
954921,0.9990638
954922,0.998976
954923,0.99963975
954924,0.9999988
954925,0.99906045
954926,0.71075106
954927,0.9998518
954928,0.9998907
954929,0.31212544
954930,0.89273477
954931,0.9961753
954932,0.9999927
954933,0.99993885
954934,0.9949314
954935,0.6584917
954936,0.9999511
954937,0.92749727
954938,0.010568595
954939,0.2333764
954940,0.9628218
954941,0.6576899
954942,0.83623946
954943,0.99996126
