id,exam_score
828885,70.59526523062867
828886,46.826614909544595
828887,55.9738401216474
828888,58.369663071463805
828889,57.91964169106495
828890,34.394038079631876
828891,67.98153123935383
828892,43.47168593243618
828893,48.29479198324323
828894,73.95525390220912
828895,83.74687999258273
828896,94.9100726969893
828897,39.18830407033373
828898,28.612847275929845
828899,82.70607588697173
828900,41.48570591807906
828901,64.24893477665594
828902,69.75700487792851
828903,49.38623540416231
828904,87.62374533928065
828905,75.09703712492093
828906,62.368373519552925
828907,39.76678747824462
828908,86.22836671020649
828909,92.2859173882571
828910,54.85453260168456
828911,70.39007285599989
828912,99.41561400241818
828913,89.39348812152426
828914,88.19729130950765
828915,56.26501143553423
828916,82.04342267926472
828917,88.05457938661269
828918,30.958216399077706
828919,79.0040358836738
828920,65.29359103084242
828921,41.20885542796066
828922,63.269973354469755
828923,65.58523386526296
828924,60.73843569280156
828925,75.51274922645668
828926,52.120808441969544
828927,80.8374394574101
828928,55.84021910583948
828929,77.51198144416362
828930,52.19763090281168
828931,39.55481049764762
828932,57.84549027077388
828933,88.60513139846373
828934,47.6466921086936
828935,39.44714373154527
828936,29.185793867060966
828937,86.26528037369408
828938,72.97124629224908
828939,40.156427144854746
828940,43.64449327532466
828941,63.506767440473965
828942,86.1948330875106
828943,77.52707702008803
828944,68.87443912491091
828945,64.13331257315787
828946,90.95090600530006
828947,92.25891778441246
828948,79.11910607121177
828949,43.30229278538938
828950,79.68849657409575
828951,82.10212572057623
828952,38.82603413712477
828953,45.748531812682096
828954,64.0388735231016
828955,74.35144189934054
828956,79.60369553177765
828957,85.08277464603967
828958,59.0974983756034
828959,81.27940627995373
828960,59.18533234467668
828961,50.396938700528395
828962,81.25603831900843
828963,37.20007262876087
828964,80.6058140952636
828965,38.4344453622803
828966,24.209746599988158
828967,45.501851674935416
828968,69.23397152168174
828969,95.81474233413536
828970,54.723779035567304
828971,77.41196019890788
828972,84.84577413413204
828973,35.11891724265002
828974,77.64809724423348
828975,75.81757338852533
828976,78.22297683919739
828977,70.78911820053091
828978,43.3517407811477
828979,85.8433216643958
828980,80.58187822488897
828981,92.99443627085691
828982,80.85248455565716
828983,67.95220151573928
828984,41.69321230461723
828985,66.26971822171892
828986,63.99316242140306
828987,75.23204866827429
828988,76.18537389428141
828989,50.60559759010505
828990,54.613567983813354
828991,79.02602923760726
828992,76.61484188165261
828993,41.858036046240755
828994,58.765377252072
828995,77.85157481657453
828996,34.89071539932065
828997,67.3142482085127
828998,66.28368299878974
828999,70.03598278068294
829000,58.653725810204534
829001,67.56736547379849
829002,36.82748044862486
829003,54.43117843254488
829004,95.45006742300258
829005,93.38114193686337
829006,43.90574803392386
829007,50.824483126356846
829008,90.16287582083476
829009,84.15844868301363
829010,70.15261274053177
829011,50.37410404100832
829012,66.01052741951645
829013,50.03858139613663
829014,43.98440862643896
829015,60.7909129948562
829016,70.22920637564835
829017,76.37563054215366
829018,79.25121146277343
829019,83.73670246523709
829020,82.97040281143481
829021,70.28612962964523
829022,70.57876211116687
829023,78.65434950859974
829024,42.99178613493111
829025,56.942365183067395
829026,53.367811449177594
829027,75.04985139938854
829028,45.07210422382832
829029,72.89184852885536
829030,95.03924971769723
829031,68.64220469949771
829032,48.34804648155131
829033,55.81059379996201
829034,70.83091605481567
829035,49.9176929235877
829036,60.051946688240534
829037,55.354905888939726
829038,58.58864927660065
829039,66.68769150574394
829040,61.919842870805056
829041,39.67209244506091
829042,73.94685316045229
829043,67.930546838391
829044,45.27416983321379
829045,66.25405946636812
829046,81.63243948232234
829047,42.112591948558176
829048,51.00710500150288
829049,40.693729413846256
829050,70.20932895170758
829051,33.77554566642083
829052,53.29599920286796
829053,76.44217369466186
829054,52.18392380766961
829055,69.82560407597053
829056,39.276778501112595
829057,53.88166513224566
829058,48.41800770573186
829059,67.58049777891804
829060,72.4154119590811
829061,70.36875813608245
829062,30.24886398948906
829063,41.88232726231056
829064,64.21698350558765
829065,67.26362328715217
829066,58.692538612003226
829067,38.03935118379823
829068,42.3551135058478
829069,60.0739369026806
829070,63.22330678085035
829071,91.71315299128793
829072,49.029016499987776
829073,75.39082814105869
829074,74.52390871321856
829075,44.45594992396508
829076,26.277429583464144
829077,31.815545561808168
829078,28.15319999918848
829079,53.54390706093332
829080,78.49114424375674
829081,76.52600247713825
829082,67.17165717607756
829083,82.19972566508882
829084,71.29860996800608
829085,51.6317234037287
829086,76.1811308332462
829087,84.19773599014317
829088,89.54306041896061
829089,46.261640004674376
829090,52.99461797782866
829091,68.73029290031553
829092,54.480269329631284
829093,76.69322626344058
829094,65.50893191169699
829095,54.02726793198712
829096,71.49975585892966
829097,77.40622747318078
829098,35.74927255475104
829099,62.33541070739057
829100,63.06997104241371
829101,37.4809553599685
829102,74.32315480391496
829103,52.61527270337885
829104,85.3912306707496
829105,43.2148475656931
829106,83.98363505496646
829107,60.26110968288419
829108,69.08975840144329
829109,68.438938355815
829110,75.05790689152809
829111,52.58480183893681
829112,49.78648841269306
829113,66.10003064794455
829114,61.01459886788034
829115,45.96514654755167
829116,32.67968723035111
829117,41.389538484766504
829118,71.74198169205818
829119,73.11431284730702
829120,42.21029814619824
829121,89.50287858048902
829122,72.44456906154346
829123,42.62509825912163
829124,42.1548479246727
829125,50.85995578999523
829126,45.06826770508587
829127,91.52580337893144
829128,54.32403836520553
829129,32.694208084509576
829130,41.70621070159875
829131,54.31111322196237
829132,47.6561208793567
829133,78.47930067619643
829134,61.898846360457796
829135,44.598567409347126
829136,56.789069466123046
829137,59.54616257113344
829138,61.018956245618014
829139,58.435650696618715
829140,89.0359346346574
829141,21.974543885371816
829142,60.79055748466833
829143,62.93719543886872
829144,83.2347996736151
829145,34.63388952958627
829146,35.9877214026854
829147,80.24222388779818
829148,66.73057501932013
829149,40.18558335211444
829150,76.11166108627127
829151,46.80270150101725
829152,57.78037171352371
829153,71.46644836973461
829154,66.75665630002591
829155,21.915675121399453
829156,76.55186056499714
829157,59.28280308574354
829158,62.78969673635484
829159,78.43316354541749
829160,71.91761357670514
829161,52.31820233347402
829162,83.93874696534367
829163,65.29824117156772
829164,81.30340442684621
829165,47.95119958157332
829166,48.189664452439686
829167,35.96561094227711
829168,90.37487512733534
829169,66.01852347258321
829170,57.1811450640798
829171,54.67463095954105
829172,80.17002773088446
829173,57.70544807360532
829174,41.30449449181931
829175,39.23472462802654
829176,30.447201711922546
829177,36.76720065603497
829178,66.24422175153504
829179,90.26552017009699
829180,71.92027203536509
829181,70.8009610844307
829182,60.5332119618911
829183,57.13231406350769
829184,66.529284610006
829185,81.38199755076543
829186,89.47649702775014
829187,33.000667569776034
829188,39.26467920830744
829189,38.90445290359924
829190,36.89925966099885
829191,55.331245415573896
829192,71.36443613138077
829193,73.0893495863227
829194,79.76358228980382
829195,49.27162594195861
829196,92.66111029750624
829197,92.75258039475611
829198,69.55764479556163
829199,59.04048418936854
829200,24.114904462498203
829201,95.98344284765922
829202,50.54034634847127
829203,42.82863391134528
829204,57.435814629259056
829205,35.18984016041033
829206,81.69061466881055
829207,71.35040542620757
829208,27.578499445801462
829209,41.087870340865436
829210,76.65038380275467
829211,85.64962754619907
829212,49.24565805142901
829213,46.895717840318724
829214,49.99784644044172
829215,41.3163799986163
829216,43.818249803485976
829217,60.91811444458392
829218,77.5010792000315
829219,54.87897491429472
829220,73.21507551087512
829221,69.50339358814847
829222,58.86161182216401
829223,69.15253302697107
829224,42.69193662744931
829225,57.4264501387826
829226,51.55461170495529
829227,76.6613543561843
829228,66.0868956194046
829229,97.79291895203164
829230,53.69479069360831
829231,55.16107888266958
829232,78.28438939334453
829233,58.82884108863091
829234,44.40613515947216
829235,84.69667119378937
829236,27.894346898399554
829237,42.12592962526938
829238,49.599777826647426
829239,72.06042801721419
829240,49.11902400861685
829241,57.09617014114998
829242,59.02327473196203
829243,70.67266306882463
829244,79.35999586768477
829245,61.091466937310024
829246,70.52300070350287
829247,54.38418071138912
829248,54.33170256211101
829249,51.0911354624648
829250,51.33663810154889
829251,55.95256646252798
829252,62.74501060456903
829253,71.7691367898028
829254,68.49044605601513
829255,62.08267227055559
829256,34.825002912773634
829257,79.33512317138323
829258,51.65544621142754
829259,81.36179016261775
829260,82.36698801184032
829261,49.41854524031808
829262,58.15077808103813
829263,64.63722458425924
829264,94.66853348722864
829265,73.49985435073606
829266,50.5601999153632
829267,84.58662651977244
829268,30.81363655198862
829269,48.52253872816342
829270,57.71269810018436
829271,55.78180374420749
829272,76.79682231029659
829273,43.902999462236224
829274,95.79251025953047
829275,68.08995727465837
829276,58.376192474326025
829277,49.87063805351151
829278,45.307955451461744
829279,87.08186746219039
829280,47.95429066099243
829281,71.72802947756617
829282,46.097544652845755
829283,91.61289071050663
829284,69.71375941218162
829285,81.88168853067052
829286,22.21630059849165
829287,65.91409204960354
829288,85.6322466840576
829289,86.15841486361293
829290,87.26340237929129
829291,38.643963875421974
829292,74.47251447514911
829293,51.88310646812379
829294,82.27138620067936
829295,68.84095370102825
829296,60.726887444299024
829297,78.20211991959225
829298,29.834956737943678
829299,48.83877514388504
829300,72.36434182348927
829301,79.07125809294091
829302,59.60774464415739
829303,71.91061285311233
829304,64.65307857767178
829305,48.33940078272913
829306,39.178686087731855
829307,42.60563942879112
829308,65.74421402000799
829309,64.83506777141649
829310,69.70141790135227
829311,48.372062439674856
829312,75.44065579998173
829313,82.64407784865179
829314,50.890651716495164
829315,62.658473718085006
829316,47.822633164485275
829317,81.36414052082434
829318,56.782387691163926
829319,70.33487577090548
829320,53.46156437060741
829321,43.174375281679815
829322,69.27968359780725
829323,73.54950375171626
829324,46.612166455583846
829325,35.29647307011354
829326,48.016506575052794
829327,40.22798937080884
829328,89.93611798332537
829329,82.54398166402957
829330,43.58399407218299
829331,83.84270803417061
829332,69.7000312031904
829333,61.95944410321858
829334,54.576589479853254
829335,61.449481985921224
829336,31.521776749641496
829337,45.55369293138164
829338,19.32576971952867
829339,69.24889362605818
829340,68.8452264601089
829341,60.10089221472376
829342,76.1725802428745
829343,66.59484728241544
829344,77.84373955296594
829345,61.610850659796036
829346,55.07630799897245
829347,77.38142847685452
829348,74.33477462641176
829349,77.91794862258766
829350,82.51954789929269
829351,36.56093473767931
829352,46.44396478475544
829353,64.93619819549195
829354,91.65457380973132
829355,54.12660325085878
829356,72.3364053099447
829357,61.03969061769642
829358,81.16745770974109
829359,82.05219222041792
829360,87.63565842901853
829361,67.66696580898262
829362,84.93854589711239
829363,33.984679709837536
829364,74.20876208365586
829365,76.72667774041783
829366,50.78222849135474
829367,64.59815818982983
829368,66.04710663502706
829369,57.70318621559359
829370,63.863880502472156
829371,80.71195048486246
829372,66.39901435729234
829373,66.63169446874825
829374,94.69738708100982
829375,92.49776988732306
829376,59.16559999067957
829377,46.39345760740295
829378,63.45113202569148
829379,54.600712496898154
829380,51.58383905247378
829381,45.99805814748937
829382,70.08338774032651
829383,60.65506047754154
829384,57.22114674531534
829385,80.68639907857266
829386,41.81999687289765
829387,43.566526778332246
829388,65.13171191920992
829389,70.56473125471554
829390,75.11226787760943
829391,96.97007924194416
829392,66.42755378739248
829393,71.81008593700827
829394,65.6236545797833
829395,44.96253678507926
829396,62.669055385178225
829397,75.75023628818956
829398,92.4121863846982
829399,73.83023906267668
829400,46.7448913059233
829401,78.38097997780233
829402,68.78159454619149
829403,71.9794203913447
829404,86.52081430007556
829405,55.025306795986
829406,99.38894289664796
829407,57.357968228682225
